Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.piplistfused5,66217,580,47,0,8388608
All.Filter pipeline 100.piphandfused1,74081,488,47,0,8388608
All.Filter pipeline 100.piphandfused2,70393,1782,47,0,8388608
All.Filter pipeline 100.piphandfused3,68506,1508,47,0,8388608
All.Filter pipeline 100.piphandfused4,67670,1542,47,0,8388608
All.Filter pipeline 100.piphandfused5,68576,2650,47,0,8388608
All.Filter pipeline 1000.pipunfused1,15417755,223168,140047,179,8388608
All.Filter pipeline 1000.pipunfused2,14628278,539000,140048,179,8388608
All.Filter pipeline 1000.pipunfused3,14114737,535310,140047,179,8388608
All.Filter pipeline 1000.pipunfused4,15245925,107452,140048,178,8388608
All.Filter pipeline 1000.pipunfused5,15298511,171148,140048,178,8388608
All.Filter pipeline 1000.pipchfused1,1303873,21236,47,0,8388608
All.Filter pipeline 1000.pipchfused2,1308664,16798,47,0,8388608
All.Filter pipeline 1000.pipchfused3,1305286,28656,44,0,8388608
All.Filter pipeline 1000.pipchfused4,1302873,15254,47,0,8388608
All.Filter pipeline 1000.pipchfused5,1311745,36472,44,0,8388608
All.Filter pipeline 1000.pipchtailfused1,647031,23554,47,0,8388608
All.Filter pipeline 1000.pipchtailfused2,649594,20728,47,0,8388608
All.Filter pipeline 1000.pipchtailfused3,654668,23360,44,0,8388608
All.Filter pipeline 1000.pipchtailfused4,641108,8032,47,0,8388608
All.Filter pipeline 1000.pipchtailfused5,675990,7996,47,0,8388608
All.Filter pipeline 1000.pipchstreamfused1,1281103,37144,44,0,8388608
All.Filter pipeline 1000.pipchstreamfused2,1312446,36702,47,0,8388608
All.Filter pipeline 1000.pipchstreamfused3,1304403,20756,47,0,8388608
All.Filter pipeline 1000.pipchstreamfused4,1292397,12046,47,0,8388608
All.Filter pipeline 1000.pipchstreamfused5,1302544,28374,44,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused1,636258,20516,47,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused2,630070,19254,47,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused3,642471,14908,47,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused4,633383,5162,47,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused5,647423,24694,47,0,8388608
All.Filter pipeline 1000.pipcofused1,3413743,98424,47994,58,8388608
All.Filter pipeline 1000.pipcofused2,3425104,90472,47994,58,8388608
All.Filter pipeline 1000.pipcofused3,3350399,117814,48032,58,8388608
All.Filter pipeline 1000.pipcofused4,3380874,77256,48032,58,8388608
All.Filter pipeline 1000.pipcofused5,3356640,82324,48032,58,8388608
All.Filter pipeline 1000.pipcotailfused1,3357391,47214,48032,58,8388608
All.Filter pipeline 1000.pipcotailfused2,3362143,62978,48032,58,8388608
All.Filter pipeline 1000.pipcotailfused3,3369251,15016,48060,57,8388608
All.Filter pipeline 1000.pipcotailfused4,3431569,121742,48051,57,8388608
All.Filter pipeline 1000.pipcotailfused5,3446943,89708,47994,57,8388608
All.Filter pipeline 1000.pipcostreamfused1,1315369,44042,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused2,1307027,43340,44,0,8388608
All.Filter pipeline 1000.pipcostreamfused3,1292973,21912,44,0,8388608
All.Filter pipeline 1000.pipcostreamfused4,1305138,25248,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused5,1311982,33954,44,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused1,584421,16088,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused2,580754,10742,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused3,581952,17258,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused4,573188,5766,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused5,578388,5188,47,0,8388608
All.Filter pipeline 1000.piplistfused1,634555,12998,47,0,8388608
All.Filter pipeline 1000.piplistfused2,634594,12750,47,0,8388608
All.Filter pipeline 1000.piplistfused3,652363,22670,47,0,8388608
All.Filter pipeline 1000.piplistfused4,634533,12052,47,0,8388608
All.Filter pipeline 1000.piplistfused5,635789,25266,44,0,8388608
All.Filter pipeline 1000.piphandfused1,636508,24956,47,0,8388608
All.Filter pipeline 1000.piphandfused2,623073,16164,47,0,8388608
All.Filter pipeline 1000.piphandfused3,631522,23426,47,0,8388608
All.Filter pipeline 1000.piphandfused4,642153,23712,44,0,8388608
All.Filter pipeline 1000.piphandfused5,634296,23030,44,0,8388608
All.Filter pipeline 10000.pipunfused1,158564275,5457442,1462011,1640,9437184
All.Filter pipeline 10000.pipunfused2,160631699,3795506,1463717,1637,9437184
All.Filter pipeline 10000.pipunfused3,161368309,2994482,1463716,1634,9437184
All.Filter pipeline 10000.pipunfused4,161973228,6380882,1463717,1632,9437184
All.Filter pipeline 10000.pipunfused5,165759996,6525354,1462011,1629,9437184
All.Filter pipeline 10000.pipchfused1,25326882,411468,65591,74,12582912
All.Filter pipeline 10000.pipchfused2,25257621,399624,65591,74,12582912
All.Filter pipeline 10000.pipchfused3,25232250,463016,65591,74,12582912
All.Filter pipeline 10000.pipchfused4,25276206,886364,65598,74,12582912
All.Filter pipeline 10000.pipchfused5,25368310,811892,65598,74,12582912
All.Filter pipeline 10000.pipchtailfused1,6216092,93772,0,0,12582912
All.Filter pipeline 10000.pipchtailfused2,6236141,86538,0,0,12582912
All.Filter pipeline 10000.pipchtailfused3,6289443,222628,0,0,12582912
All.Filter pipeline 10000.pipchtailfused4,6468666,13692,47,0,12582912
All.Filter pipeline 10000.pipchtailfused5,6268809,211066,0,0,12582912
All.Filter pipeline 10000.pipchstreamfused1,25285854,975880,65599,73,12582912
All.Filter pipeline 10000.pipchstreamfused2,25264596,972156,65598,73,12582912
All.Filter pipeline 10000.pipchstreamfused3,25627364,842116,65591,72,12582912
All.Filter pipeline 10000.pipchstreamfused4,25412140,966498,65598,72,12582912
All.Filter pipeline 10000.pipchstreamfused5,25483109,1017530,65598,72,12582912
All.Filter pipeline 10000.pipchstreamtailfused1,6364619,188230,0,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused2,6247023,39794,44,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused3,6567400,41484,25,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused4,6366649,172476,0,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused5,6575737,258464,0,0,12582912
All.Filter pipeline 10000.pipcofused1,32559195,975154,479872,532,12582912
All.Filter pipeline 10000.pipcofused2,33049412,1115714,479872,531,12582912
All.Filter pipeline 10000.pipcofused3,32911689,367670,479872,530,12582912
All.Filter pipeline 10000.pipcofused4,32590942,463712,479872,529,12582912
All.Filter pipeline 10000.pipcofused5,33173086,829842,479872,528,12582912
All.Filter pipeline 10000.pipcotailfused1,33192237,169662,479972,527,12582912
All.Filter pipeline 10000.pipcotailfused2,33212325,1131934,479972,526,12582912
All.Filter pipeline 10000.pipcotailfused3,33128712,733358,480048,525,12582912
All.Filter pipeline 10000.pipcotailfused4,32116022,852732,479872,524,12582912
All.Filter pipeline 10000.pipcotailfused5,32049649,528294,479972,523,12582912
All.Filter pipeline 10000.pipcostreamfused1,25411900,534554,65591,70,12582912
All.Filter pipeline 10000.pipcostreamfused2,25475180,889932,65598,70,12582912
All.Filter pipeline 10000.pipcostreamfused3,25363635,369900,65591,70,12582912
All.Filter pipeline 10000.pipcostreamfused4,25497699,935982,65598,70,12582912
All.Filter pipeline 10000.pipcostreamfused5,25247099,143188,65585,69,12582912
All.Filter pipeline 10000.pipcostreamtailfused1,5478479,123992,44,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused2,5814928,228546,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused3,5478928,105922,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused4,5513472,169882,25,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused5,5563212,47406,44,0,12582912
All.Filter pipeline 10000.piplistfused1,6298627,85152,0,0,12582912
All.Filter pipeline 10000.piplistfused2,6319559,251474,0,0,12582912
All.Filter pipeline 10000.piplistfused3,6296816,27980,44,0,12582912
All.Filter pipeline 10000.piplistfused4,6313169,218082,0,0,12582912
All.Filter pipeline 10000.piplistfused5,6311244,251772,0,0,12582912
All.Filter pipeline 10000.piphandfused1,6239519,164234,25,0,12582912
All.Filter pipeline 10000.piphandfused2,6163231,82846,0,0,12582912
All.Filter pipeline 10000.piphandfused3,6235835,203904,0,0,12582912
All.Filter pipeline 10000.piphandfused4,6230711,191170,0,0,12582912
All.Filter pipeline 10000.piphandfused5,6205117,227364,0,0,12582912
All.Filter pipeline 100000.pipunfused1,1896967507,27835744,14817973,315463,12582912
All.Filter pipeline 100000.pipunfused2,1892503970,44997038,14817909,316291,12582912
All.Filter pipeline 100000.pipunfused3,1919246184,52556582,14810963,312090,12582912
All.Filter pipeline 100000.pipunfused4,1952743575,49194292,14810968,312877,12582912
All.Filter pipeline 100000.pipunfused5,1918660684,73955334,14810943,313698,12582912
All.Filter pipeline 100000.pipchfused1,299425964,7514940,819369,841,12582912
All.Filter pipeline 100000.pipchfused2,300661824,5619134,819366,840,12582912
All.Filter pipeline 100000.pipchfused3,298962048,8776190,819366,838,12582912
All.Filter pipeline 100000.pipchfused4,301390058,11744002,819484,841,12582912
All.Filter pipeline 100000.pipchfused5,300134069,8519930,819366,835,12582912
All.Filter pipeline 100000.pipchtailfused1,63017831,1652244,0,0,12582912
All.Filter pipeline 100000.pipchtailfused2,64383566,2224090,0,0,12582912
All.Filter pipeline 100000.pipchtailfused3,63025878,1856894,0,0,12582912
All.Filter pipeline 100000.pipchtailfused4,63351552,2164134,0,0,12582912
All.Filter pipeline 100000.pipchtailfused5,63952211,1595926,0,0,12582912
All.Filter pipeline 100000.pipchstreamfused1,298391742,8654672,819366,824,13631488
All.Filter pipeline 100000.pipchstreamfused2,306840557,8919034,819366,822,13631488
All.Filter pipeline 100000.pipchstreamfused3,304227371,9314988,819366,821,13631488
All.Filter pipeline 100000.pipchstreamfused4,298785601,7122648,819277,816,13631488
All.Filter pipeline 100000.pipchstreamfused5,296684923,6406198,819366,818,13631488
All.Filter pipeline 100000.pipchstreamtailfused1,63259152,1497278,0,0,13631488
All.Filter pipeline 100000.pipchstreamtailfused2,62572885,2467736,0,0,13631488
All.Filter pipeline 100000.pipchstreamtailfused3,62317616,1322496,0,0,13631488
All.Filter pipeline 100000.pipchstreamtailfused4,62586858,2246572,0,0,13631488
All.Filter pipeline 100000.pipchstreamtailfused5,64193807,808498,0,0,13631488
All.Filter pipeline 100000.pipcofused1,312424975,11587904,4796532,4786,13631488
All.Filter pipeline 100000.pipcofused2,312971100,11608064,4796532,4777,13631488
All.Filter pipeline 100000.pipcofused3,312603721,11577516,4796532,4768,13631488
All.Filter pipeline 100000.pipcofused4,312985929,11274670,4798144,4756,13631488
All.Filter pipeline 100000.pipcofused5,315333710,11809502,4796532,4749,13631488
All.Filter pipeline 100000.pipcotailfused1,314752678,11178956,4796532,4740,13631488
All.Filter pipeline 100000.pipcotailfused2,318474643,5698436,4798144,4719,13631488
All.Filter pipeline 100000.pipcotailfused3,321502084,6165262,4798144,4709,13631488
All.Filter pipeline 100000.pipcotailfused4,322490378,12585270,4796532,4703,13631488
All.Filter pipeline 100000.pipcotailfused5,325218025,6280330,4798144,4689,13631488
All.Filter pipeline 100000.pipcostreamfused1,300297229,3139722,819277,788,13631488
All.Filter pipeline 100000.pipcostreamfused2,301537266,6519838,819366,790,13631488
All.Filter pipeline 100000.pipcostreamfused3,303750441,11366768,819277,785,13631488
All.Filter pipeline 100000.pipcostreamfused4,302023197,5672688,819307,784,13631488
All.Filter pipeline 100000.pipcostreamfused5,299432051,2966496,819277,782,13631488
All.Filter pipeline 100000.pipcostreamtailfused1,55692177,2109522,0,0,13631488
All.Filter pipeline 100000.pipcostreamtailfused2,55886746,705108,0,0,13631488
All.Filter pipeline 100000.pipcostreamtailfused3,55834497,832272,0,0,13631488
All.Filter pipeline 100000.pipcostreamtailfused4,54250170,1052708,0,0,13631488
All.Filter pipeline 100000.pipcostreamtailfused5,55645101,1889680,0,0,13631488
All.Filter pipeline 100000.piplistfused1,66073896,1446990,0,0,13631488
All.Filter pipeline 100000.piplistfused2,66064782,1649842,0,0,13631488
All.Filter pipeline 100000.piplistfused3,66207349,1425204,0,0,13631488
All.Filter pipeline 100000.piplistfused4,66019078,1590196,0,0,13631488
All.Filter pipeline 100000.piplistfused5,62860361,1722462,0,0,13631488
All.Filter pipeline 100000.piphandfused1,63410046,1182816,0,0,13631488
All.Filter pipeline 100000.piphandfused2,62820540,435112,0,0,13631488
All.Filter pipeline 100000.piphandfused3,62977025,896622,0,0,13631488
All.Filter pipeline 100000.piphandfused4,63155240,790696,0,0,13631488
All.Filter pipeline 100000.piphandfused5,63594842,1660600,0,0,13631488
All.Filter pipeline 1000000.pipunfused1,20535734425,725743700,148071727,2243908,27262976
All.Filter pipeline 1000000.pipunfused2,20535949700,697348656,148071801,2248781,27262976
All.Filter pipeline 1000000.pipunfused3,20792382906,253800982,148278190,2259350,28311552
All.Filter pipeline 1000000.pipunfused4,21006257662,384338772,148181412,2212729,28311552
All.Filter pipeline 1000000.pipunfused5,20989001450,716048334,148071804,2263943,28311552
All.Filter pipeline 1000000.pipchfused1,4804959079,21531992,8290824,1198755,28311552
All.Filter pipeline 1000000.pipchfused2,4792934528,38053446,8290824,1201614,28311552
All.Filter pipeline 1000000.pipchfused3,4801782117,113094378,8290824,1204479,28311552
All.Filter pipeline 1000000.pipchfused4,4604946875,161941912,8259467,990572,28311552
All.Filter pipeline 1000000.pipchfused5,4599063975,117744686,8259467,992906,28311552
All.Filter pipeline 1000000.pipchtailfused1,686728553,20756486,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused2,692182297,22638150,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused3,692496371,14431922,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused4,702112951,23982392,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused5,690389955,12047082,0,0,28311552
All.Filter pipeline 1000000.pipchstreamfused1,4863350829,91047048,8290823,1211210,28311552
All.Filter pipeline 1000000.pipchstreamfused2,4902588468,59356842,8284739,1169350,28311552
All.Filter pipeline 1000000.pipchstreamfused3,4547899806,140183656,8259488,986930,28311552
All.Filter pipeline 1000000.pipchstreamfused4,4574650643,97600426,8259466,989207,28311552
All.Filter pipeline 1000000.pipchstreamfused5,4565864137,85895028,8259466,991478,28311552
All.Filter pipeline 1000000.pipchstreamtailfused1,689325990,15425598,0,0,28311552
All.Filter pipeline 1000000.pipchstreamtailfused2,699871108,19002002,0,0,28311552
All.Filter pipeline 1000000.pipchstreamtailfused3,695776428,22514032,0,0,28311552
All.Filter pipeline 1000000.pipchstreamtailfused4,696382834,24983282,0,0,28311552
All.Filter pipeline 1000000.pipchstreamtailfused5,680184210,10525792,0,0,28311552
All.Filter pipeline 1000000.pipcofused1,3113931243,123624288,47997002,42159,28311552
All.Filter pipeline 1000000.pipcofused2,3115298568,85938044,47996999,42060,28311552
All.Filter pipeline 1000000.pipcofused3,3125097793,107457502,47996997,41939,28311552
All.Filter pipeline 1000000.pipcofused4,3114260476,27524318,47996994,41829,28311552
All.Filter pipeline 1000000.pipcofused5,3108394012,120837700,47997002,41787,28311552
All.Filter pipeline 1000000.pipcotailfused1,3227096166,18931312,47996992,41631,28311552
All.Filter pipeline 1000000.pipcotailfused2,3215054881,87478696,47997001,41598,28311552
All.Filter pipeline 1000000.pipcotailfused3,3195001425,125628196,47997003,41502,28311552
All.Filter pipeline 1000000.pipcotailfused4,3203578996,113494046,47996996,41381,28311552
All.Filter pipeline 1000000.pipcotailfused5,3213579887,114335996,47997003,41322,28311552
All.Filter pipeline 1000000.pipcostreamfused1,4806814373,67845536,8290824,1250693,28311552
All.Filter pipeline 1000000.pipcostreamfused2,4632968937,105631850,8259466,1029141,28311552
All.Filter pipeline 1000000.pipcostreamfused3,4615601231,160011514,8259491,1031425,28311552
All.Filter pipeline 1000000.pipcostreamfused4,4583117950,93128206,8259467,1033705,28311552
All.Filter pipeline 1000000.pipcostreamfused5,4825215298,57331022,8290824,1261844,28311552
All.Filter pipeline 1000000.pipcostreamtailfused1,536097264,19179424,0,0,28311552
All.Filter pipeline 1000000.pipcostreamtailfused2,539125049,15132586,0,0,28311552
All.Filter pipeline 1000000.pipcostreamtailfused3,533842208,13443348,0,0,28311552
All.Filter pipeline 1000000.pipcostreamtailfused4,544143304,14374352,0,0,28311552
All.Filter pipeline 1000000.pipcostreamtailfused5,534994880,12302342,0,0,28311552
All.Filter pipeline 1000000.piplistfused1,624231615,23735322,0,0,28311552
All.Filter pipeline 1000000.piplistfused2,631765768,22697634,0,0,28311552
All.Filter pipeline 1000000.piplistfused3,621981405,18616010,0,0,28311552
All.Filter pipeline 1000000.piplistfused4,627459503,23532930,0,0,28311552
All.Filter pipeline 1000000.piplistfused5,625332103,19477168,0,0,28311552
All.Filter pipeline 1000000.piphandfused1,711055515,21087588,0,0,28311552
All.Filter pipeline 1000000.piphandfused2,704020141,27289328,0,0,28311552
All.Filter pipeline 1000000.piphandfused3,705618863,16760582,0,0,28311552
All.Filter pipeline 1000000.piphandfused4,703422551,8750916,0,0,28311552
All.Filter pipeline 1000000.piphandfused5,708720742,28203314,0,0,28311552
All.Filter pipeline 10000000.pipunfused1,217441574200,8635536214,1482862794,8417313,143654912
All.Filter pipeline 10000000.pipunfused2,212937824350,5925200902,1482641253,6038387,170917888
All.Filter pipeline 10000000.pipunfused3,211369531525,8104583438,1482753367,5578697,170917888
All.Filter pipeline 10000000.pipunfused4,223351865600,8547406514,1481543532,10340655,170917888
All.Filter pipeline 10000000.pipunfused5,218941002800,1880908156,1482641280,6064273,177209344
All.Filter pipeline 10000000.pipchfused1,79642724000,2230679052,82648094,3421013,177209344
All.Filter pipeline 10000000.pipchfused2,72857944350,599601292,82845050,3321535,179306496
All.Filter pipeline 10000000.pipchfused3,71897169800,1701463366,82845064,3328442,179306496
All.Filter pipeline 10000000.pipchfused4,75912076368,2347061024,83022922,3678026,179306496
All.Filter pipeline 10000000.pipchfused5,72078632875,2450506896,82845063,3342252,179306496
All.Filter pipeline 10000000.pipchtailfused1,9626062615,300736804,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused2,9667222018,215369710,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused3,10063898425,231613150,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused4,9033312993,172090012,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused5,9839435912,200487196,0,0,179306496
All.Filter pipeline 10000000.pipchstreamfused1,81383032500,1706707952,82648091,3489869,179306496
All.Filter pipeline 10000000.pipchstreamfused2,72601269450,1656566252,82845225,3602422,179306496
All.Filter pipeline 10000000.pipchstreamfused3,84131014400,2922423676,81427400,4795960,179306496
All.Filter pipeline 10000000.pipchstreamfused4,72917051325,949943614,82845042,3616320,179306496
All.Filter pipeline 10000000.pipchstreamfused5,72587345025,1707871602,82845051,3623672,179306496
All.Filter pipeline 10000000.pipchstreamtailfused1,9639481923,61838386,0,0,179306496
All.Filter pipeline 10000000.pipchstreamtailfused2,9661015360,113452622,0,0,179306496
All.Filter pipeline 10000000.pipchstreamtailfused3,10111653535,56453458,0,0,179306496
All.Filter pipeline 10000000.pipchstreamtailfused4,9910601531,204124950,0,0,179306496
All.Filter pipeline 10000000.pipchstreamtailfused5,9945739675,359590922,0,0,179306496
All.Filter pipeline 10000000.pipcofused1,33023886062,495090604,479969365,366604,179306496
All.Filter pipeline 10000000.pipcofused2,32760776450,1309382598,479969462,366086,179306496
All.Filter pipeline 10000000.pipcofused3,33721754900,554969934,479969393,364872,179306496
All.Filter pipeline 10000000.pipcofused4,33694103300,1249366534,479969453,364206,179306496
All.Filter pipeline 10000000.pipcofused5,33605377762,172400952,479969368,362889,179306496
All.Filter pipeline 10000000.pipcotailfused1,33702893700,1313351842,479969452,362366,179306496
All.Filter pipeline 10000000.pipcotailfused2,33933802450,989518888,479969426,361436,179306496
All.Filter pipeline 10000000.pipcotailfused3,33515304250,835449780,479969422,360506,179306496
All.Filter pipeline 10000000.pipcotailfused4,34064381150,852356912,479969414,358646,179306496
All.Filter pipeline 10000000.pipcotailfused5,34045531550,1251173276,479969440,357716,179306496
All.Filter pipeline 10000000.pipcostreamfused1,72696848350,1375954144,82845249,3737700,180355072
All.Filter pipeline 10000000.pipcostreamfused2,72280229250,1647448796,82845051,3745054,180355072
All.Filter pipeline 10000000.pipcostreamfused3,76061516600,332316400,83022922,4017931,180355072
All.Filter pipeline 10000000.pipcostreamfused4,73000291350,2594048148,82845051,3759743,180355072
All.Filter pipeline 10000000.pipcostreamfused5,83186786800,1686556954,82648036,3656690,180355072
All.Filter pipeline 10000000.pipcostreamtailfused1,4894761365,181640050,0,0,180355072
All.Filter pipeline 10000000.pipcostreamtailfused2,4848993021,106502882,0,0,180355072
All.Filter pipeline 10000000.pipcostreamtailfused3,4875390950,141429090,0,0,180355072
All.Filter pipeline 10000000.pipcostreamtailfused4,4874035050,121424108,0,0,180355072
All.Filter pipeline 10000000.pipcostreamtailfused5,4896003356,115173962,0,0,180355072
All.Filter pipeline 10000000.piplistfused1,5931371362,176134346,0,0,180355072
All.Filter pipeline 10000000.piplistfused2,6129674125,226100572,0,0,180355072
All.Filter pipeline 10000000.piplistfused3,5895046200,110731454,0,0,180355072
All.Filter pipeline 10000000.piplistfused4,5907098412,130875296,0,0,180355072
All.Filter pipeline 10000000.piplistfused5,5899219256,119212944,0,0,180355072
All.Filter pipeline 10000000.piphandfused1,10290687656,309457552,0,0,180355072
All.Filter pipeline 10000000.piphandfused2,9903015737,291094654,0,0,180355072
All.Filter pipeline 10000000.piphandfused3,9966741321,391064446,0,0,180355072
All.Filter pipeline 10000000.piphandfused4,10471268138,101618104,0,0,180355072
All.Filter pipeline 10000000.piphandfused5,10200393600,402704996,0,0,180355072
