Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 1000.pipchstreamfused2,2139875,45168,25,0,8388608
All.Filter pipeline 1000.pipchstreamfused3,2138070,47218,25,0,8388608
All.Filter pipeline 1000.pipchstreamfused4,2087230,53756,44,0,8388608
All.Filter pipeline 1000.pipchstreamfused5,2136257,25768,44,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused1,1617658,50642,25,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused2,1615317,45988,25,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused3,1616163,46326,25,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused4,1618233,45152,25,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused5,1617334,50096,25,0,8388608
All.Filter pipeline 1000.pipcofused1,2575778,89114,31992,39,8388608
All.Filter pipeline 1000.pipcofused2,2564080,46274,32004,39,8388608
All.Filter pipeline 1000.pipcofused3,2594969,59306,32017,38,8388608
All.Filter pipeline 1000.pipcofused4,2568484,46840,32004,38,8388608
All.Filter pipeline 1000.pipcofused5,2573985,55626,32004,38,8388608
All.Filter pipeline 1000.pipcotailfused1,2183631,71946,32004,38,8388608
All.Filter pipeline 1000.pipcotailfused2,2182625,14514,32027,38,8388608
All.Filter pipeline 1000.pipcotailfused3,2190556,53400,32004,38,8388608
All.Filter pipeline 1000.pipcotailfused4,2192531,78570,32004,38,8388608
All.Filter pipeline 1000.pipcotailfused5,2182034,78946,32004,38,8388608
All.Filter pipeline 1000.pipcostreamfused1,2004521,58736,25,0,8388608
All.Filter pipeline 1000.pipcostreamfused2,1994476,43450,25,0,8388608
All.Filter pipeline 1000.pipcostreamfused3,1997110,46882,25,0,8388608
All.Filter pipeline 1000.pipcostreamfused4,1995903,46818,25,0,8388608
All.Filter pipeline 1000.pipcostreamfused5,1994111,49666,25,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused1,1619500,45444,25,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused2,1627841,5574,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused3,1625227,46522,25,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused4,1631782,20706,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused5,1614013,41466,25,0,8388608
All.Filter pipeline 1000.piplistfused1,1617820,59408,25,0,8388608
All.Filter pipeline 1000.piplistfused2,1617888,58938,25,0,8388608
All.Filter pipeline 1000.piplistfused3,1615297,41504,25,0,8388608
All.Filter pipeline 1000.piplistfused4,1617364,53104,25,0,8388608
All.Filter pipeline 1000.piplistfused5,1616465,41422,25,0,8388608
All.Filter pipeline 1000.piphandfused1,1615464,60516,25,0,8388608
All.Filter pipeline 1000.piphandfused2,1617390,49212,25,0,8388608
All.Filter pipeline 1000.piphandfused3,1616673,53280,25,0,8388608
All.Filter pipeline 1000.piphandfused4,1618207,47404,25,0,8388608
All.Filter pipeline 1000.piphandfused5,1613486,48692,25,0,8388608
All.Filter pipeline 10000.pipunfused1,117370527,3442218,1205579,1371,8388608
All.Filter pipeline 10000.pipunfused2,123323643,3627720,1204333,1372,8388608
All.Filter pipeline 10000.pipunfused3,119318224,2959344,1205579,1368,8388608
All.Filter pipeline 10000.pipunfused4,123144973,3642554,1205993,1364,9437184
All.Filter pipeline 10000.pipunfused5,117084708,3574278,1204333,1368,9437184
All.Filter pipeline 10000.pipchfused1,27573215,397654,32823,37,12582912
All.Filter pipeline 10000.pipchfused2,27427473,1039826,32823,37,12582912
All.Filter pipeline 10000.pipchfused3,27420656,880264,32823,37,12582912
All.Filter pipeline 10000.pipchfused4,27973991,1053612,32830,37,12582912
All.Filter pipeline 10000.pipchfused5,27836200,748724,32819,36,12582912
All.Filter pipeline 10000.pipchtailfused1,16133715,329862,0,0,12582912
All.Filter pipeline 10000.pipchtailfused2,16140755,402422,0,0,12582912
All.Filter pipeline 10000.pipchtailfused3,16140724,379856,0,0,12582912
All.Filter pipeline 10000.pipchtailfused4,16135178,350250,0,0,12582912
All.Filter pipeline 10000.pipchtailfused5,16133876,410638,0,0,12582912
All.Filter pipeline 10000.pipchstreamfused1,27817396,570622,32823,36,12582912
All.Filter pipeline 10000.pipchstreamfused2,27318589,1001670,32830,36,12582912
All.Filter pipeline 10000.pipchstreamfused3,27521883,1051368,32830,36,12582912
All.Filter pipeline 10000.pipchstreamfused4,27329547,413942,32819,36,12582912
All.Filter pipeline 10000.pipchstreamfused5,27458697,842254,32823,36,12582912
All.Filter pipeline 10000.pipchstreamtailfused1,16117171,344522,0,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused2,16118970,347406,0,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused3,16129352,422436,0,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused4,16119906,350618,0,0,12582912
All.Filter pipeline 10000.pipchstreamtailfused5,16119638,329498,0,0,12582912
All.Filter pipeline 10000.pipcofused1,32764397,1058722,352317,354,12582912
All.Filter pipeline 10000.pipcofused2,32727698,669072,352318,354,12582912
All.Filter pipeline 10000.pipcofused3,32709909,792074,352317,353,12582912
All.Filter pipeline 10000.pipcofused4,32878922,810148,352318,353,12582912
All.Filter pipeline 10000.pipcofused5,33027956,681926,352318,352,12582912
All.Filter pipeline 10000.pipcotailfused1,22280799,402274,319801,351,12582912
All.Filter pipeline 10000.pipcotailfused2,22454823,807368,319600,350,12582912
All.Filter pipeline 10000.pipcotailfused3,22225542,760594,319600,350,12582912
All.Filter pipeline 10000.pipcotailfused4,22300830,762636,319600,349,12582912
All.Filter pipeline 10000.pipcotailfused5,22312720,730868,319599,349,12582912
All.Filter pipeline 10000.pipcostreamfused1,26422279,574616,32823,35,12582912
All.Filter pipeline 10000.pipcostreamfused2,26748084,571652,32819,35,12582912
All.Filter pipeline 10000.pipcostreamfused3,26665366,920688,32823,35,12582912
All.Filter pipeline 10000.pipcostreamfused4,26197647,499898,32823,35,12582912
All.Filter pipeline 10000.pipcostreamfused5,26278093,670274,32830,35,12582912
All.Filter pipeline 10000.pipcostreamtailfused1,16146633,358876,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused2,16123831,338876,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused3,16125647,371674,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused4,16114440,349276,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused5,16111833,380114,0,0,12582912
All.Filter pipeline 10000.piplistfused1,16157623,357960,0,0,12582912
All.Filter pipeline 10000.piplistfused2,16156898,332226,0,0,12582912
All.Filter pipeline 10000.piplistfused3,16308221,635832,0,0,12582912
All.Filter pipeline 10000.piplistfused4,16760175,563248,0,0,12582912
All.Filter pipeline 10000.piplistfused5,16275660,345958,0,0,12582912
All.Filter pipeline 10000.piphandfused1,16255672,166612,0,0,12582912
All.Filter pipeline 10000.piphandfused2,16343667,352490,0,0,12582912
All.Filter pipeline 10000.piphandfused3,16255902,383344,0,0,12582912
All.Filter pipeline 10000.piphandfused4,16246407,354108,0,0,12582912
All.Filter pipeline 10000.piphandfused5,16220728,193620,0,0,12582912
All.Filter pipeline 100000.pipunfused1,1406355479,51731670,12253720,198181,12582912
All.Filter pipeline 100000.pipunfused2,1440541906,21197644,12255400,202421,12582912
All.Filter pipeline 100000.pipunfused3,1427502473,22009434,12246887,199141,12582912
All.Filter pipeline 100000.pipunfused4,1429509083,25196114,12253721,200909,12582912
All.Filter pipeline 100000.pipunfused5,1433966405,26943936,12257093,203295,12582912
All.Filter pipeline 100000.pipchfused1,308313142,4360396,524395,537,12582912
All.Filter pipeline 100000.pipchfused2,312411172,9498070,524455,537,12582912
All.Filter pipeline 100000.pipchfused3,308557486,5363710,524454,537,12582912
All.Filter pipeline 100000.pipchfused4,308508842,11138006,524454,536,12582912
All.Filter pipeline 100000.pipchfused5,311307696,7398892,524454,535,12582912
All.Filter pipeline 100000.pipchtailfused1,161477080,6303146,0,0,12582912
All.Filter pipeline 100000.pipchtailfused2,162628785,6296460,0,0,12582912
All.Filter pipeline 100000.pipchtailfused3,162085963,5733988,0,0,12582912
All.Filter pipeline 100000.pipchtailfused4,161262161,5997890,0,0,12582912
All.Filter pipeline 100000.pipchtailfused5,161316526,5586176,0,0,12582912
All.Filter pipeline 100000.pipchstreamfused1,308924241,4103556,524395,526,12582912
All.Filter pipeline 100000.pipchstreamfused2,312632941,10904472,524454,526,12582912
All.Filter pipeline 100000.pipchstreamfused3,310450511,6990010,524395,523,12582912
All.Filter pipeline 100000.pipchstreamfused4,310916383,10833026,524457,525,12582912
All.Filter pipeline 100000.pipchstreamfused5,307651260,9599420,524454,524,12582912
All.Filter pipeline 100000.pipchstreamtailfused1,161498681,3307070,0,0,12582912
All.Filter pipeline 100000.pipchstreamtailfused2,161587576,5558560,0,0,12582912
All.Filter pipeline 100000.pipchstreamtailfused3,161500548,2857040,0,0,12582912
All.Filter pipeline 100000.pipchstreamtailfused4,161708874,5576452,0,0,12582912
All.Filter pipeline 100000.pipchstreamtailfused5,161561830,2745034,0,0,12582912
All.Filter pipeline 100000.pipcofused1,394700220,14717254,3716553,3194,12582912
All.Filter pipeline 100000.pipcofused2,405958683,6340174,3720304,3187,12582912
All.Filter pipeline 100000.pipcofused3,408291581,7434724,3723586,3181,12582912
All.Filter pipeline 100000.pipcofused4,407978973,6186398,3720301,3175,12582912
All.Filter pipeline 100000.pipcofused5,407538458,6084830,3720301,3169,12582912
All.Filter pipeline 100000.pipcotailfused1,232984066,5343778,3199053,3157,12582912
All.Filter pipeline 100000.pipcotailfused2,243713870,5492212,3199456,3144,12582912
All.Filter pipeline 100000.pipcotailfused3,236666561,3763790,3199053,3138,12582912
All.Filter pipeline 100000.pipcotailfused4,235243519,6477360,3196634,3132,12582912
All.Filter pipeline 100000.pipcotailfused5,237555308,5688326,3196634,3125,12582912
All.Filter pipeline 100000.pipcostreamfused1,305381632,5442336,524454,506,12582912
All.Filter pipeline 100000.pipcostreamfused2,300695006,9517860,524454,506,12582912
All.Filter pipeline 100000.pipcostreamfused3,300521694,8040914,524455,505,12582912
All.Filter pipeline 100000.pipcostreamfused4,299574283,4336120,524395,502,12582912
All.Filter pipeline 100000.pipcostreamfused5,306958772,12038786,524572,507,12582912
All.Filter pipeline 100000.pipcostreamtailfused1,161707775,6210158,0,0,12582912
All.Filter pipeline 100000.pipcostreamtailfused2,161582801,3019552,0,0,12582912
All.Filter pipeline 100000.pipcostreamtailfused3,161705673,6002178,0,0,12582912
All.Filter pipeline 100000.pipcostreamtailfused4,161950278,5770754,0,0,12582912
All.Filter pipeline 100000.pipcostreamtailfused5,162107908,5649624,0,0,12582912
All.Filter pipeline 100000.piplistfused1,162175814,5988090,0,0,12582912
All.Filter pipeline 100000.piplistfused2,162329094,6210724,0,0,12582912
All.Filter pipeline 100000.piplistfused3,162103542,5778688,0,0,12582912
All.Filter pipeline 100000.piplistfused4,162298718,5675704,0,0,12582912
All.Filter pipeline 100000.piplistfused5,162466314,5781236,0,0,12582912
All.Filter pipeline 100000.piphandfused1,161767002,6089316,0,0,12582912
All.Filter pipeline 100000.piphandfused2,161803532,5779332,0,0,12582912
All.Filter pipeline 100000.piphandfused3,161716022,2848276,0,0,12582912
All.Filter pipeline 100000.piphandfused4,161920124,5727274,0,0,12582912
All.Filter pipeline 100000.piphandfused5,161962941,5578660,0,0,12582912
All.Filter pipeline 1000000.pipunfused1,16036651175,286865552,122735548,2019713,23068672
All.Filter pipeline 1000000.pipunfused2,16846987300,508650792,122626201,2093880,23068672
All.Filter pipeline 1000000.pipunfused3,16333605093,350154968,122816933,2052008,23068672
All.Filter pipeline 1000000.pipunfused4,17034521775,345297864,122626192,2243475,23068672
All.Filter pipeline 1000000.pipunfused5,16324901862,329410992,122817036,2213101,23068672
All.Filter pipeline 1000000.pipchfused1,3768981121,119943846,5506016,121523,23068672
All.Filter pipeline 1000000.pipchfused2,3825729887,107268610,5506017,121792,23068672
All.Filter pipeline 1000000.pipchfused3,3778985096,122621452,5506028,122060,23068672
All.Filter pipeline 1000000.pipchfused4,3776865218,108882254,5506041,122292,23068672
All.Filter pipeline 1000000.pipchfused5,3824391578,75169686,5506016,122561,23068672
All.Filter pipeline 1000000.pipchtailfused1,1619409496,46422210,0,0,23068672
All.Filter pipeline 1000000.pipchtailfused2,1620204134,48076034,0,0,23068672
All.Filter pipeline 1000000.pipchtailfused3,1620246859,54427430,0,0,23068672
All.Filter pipeline 1000000.pipchtailfused4,1621889521,42867224,0,0,23068672
All.Filter pipeline 1000000.pipchtailfused5,1621131475,51962850,0,0,23068672
All.Filter pipeline 1000000.pipchstreamfused1,3767006421,60000900,5506012,124090,23068672
All.Filter pipeline 1000000.pipchstreamfused2,3758873762,79816558,5506029,124358,23068672
All.Filter pipeline 1000000.pipchstreamfused3,3735417623,42767056,5505550,124611,23068672
All.Filter pipeline 1000000.pipchstreamfused4,3807554471,85472188,5506040,124896,23068672
All.Filter pipeline 1000000.pipchstreamfused5,3751897278,132676924,5506017,125164,23068672
All.Filter pipeline 1000000.pipchstreamtailfused1,1614501768,43882512,0,0,23068672
All.Filter pipeline 1000000.pipchstreamtailfused2,1610932678,55064696,0,0,23068672
All.Filter pipeline 1000000.pipchstreamtailfused3,1611694700,47344798,0,0,23068672
All.Filter pipeline 1000000.pipchstreamtailfused4,1611878168,51701216,0,0,23068672
All.Filter pipeline 1000000.pipchstreamtailfused5,1615515521,54541038,0,0,23068672
All.Filter pipeline 1000000.pipcofused1,6799404012,170374236,37533714,1490283,23068672
All.Filter pipeline 1000000.pipcofused2,6771658029,33753046,37534216,1493533,23068672
All.Filter pipeline 1000000.pipcofused3,6983365412,151186928,37533683,1496912,23068672
All.Filter pipeline 1000000.pipcofused4,6865222412,185395246,37533689,1500237,23068672
All.Filter pipeline 1000000.pipcofused5,7020756650,226958718,37532949,1503642,23068672
All.Filter pipeline 1000000.pipcotailfused1,2373773009,53554610,31998020,27803,23068672
All.Filter pipeline 1000000.pipcotailfused2,2337901679,37898276,31998018,27724,23068672
All.Filter pipeline 1000000.pipcotailfused3,2336968884,70790990,31998021,27678,23068672
All.Filter pipeline 1000000.pipcotailfused4,2344882987,58144572,31998021,27617,23068672
All.Filter pipeline 1000000.pipcotailfused5,2330437062,90209270,31998022,27555,23068672
All.Filter pipeline 1000000.pipcostreamfused1,3660008684,94608636,5506016,129359,23068672
All.Filter pipeline 1000000.pipcostreamfused2,3707843837,110252070,5506962,129660,23068672
All.Filter pipeline 1000000.pipcostreamfused3,3666031901,73263466,5505308,129870,23068672
All.Filter pipeline 1000000.pipcostreamfused4,3715431662,45652416,5506017,130164,23068672
All.Filter pipeline 1000000.pipcostreamfused5,3866732218,98157514,5506962,130466,23068672
All.Filter pipeline 1000000.pipcostreamtailfused1,1616121293,44041776,0,0,23068672
All.Filter pipeline 1000000.pipcostreamtailfused2,1613905828,45094292,0,0,23068672
All.Filter pipeline 1000000.pipcostreamtailfused3,1632411782,30416834,0,0,23068672
All.Filter pipeline 1000000.pipcostreamtailfused4,1612784381,43979878,0,0,23068672
All.Filter pipeline 1000000.pipcostreamtailfused5,1612361053,46555130,0,0,23068672
All.Filter pipeline 1000000.piplistfused1,1620328535,29791126,0,0,23068672
All.Filter pipeline 1000000.piplistfused2,1621498731,64103008,0,0,23068672
All.Filter pipeline 1000000.piplistfused3,1619932150,21878234,0,0,23068672
All.Filter pipeline 1000000.piplistfused4,1620254014,22326810,0,0,23068672
All.Filter pipeline 1000000.piplistfused5,1613099305,11704110,0,0,23068672
All.Filter pipeline 1000000.piphandfused1,1618513102,38834584,0,0,23068672
All.Filter pipeline 1000000.piphandfused2,1622050212,53754108,0,0,23068672
All.Filter pipeline 1000000.piphandfused3,1619124256,23431462,0,0,23068672
All.Filter pipeline 1000000.piphandfused4,1636197925,62491502,0,0,23068672
All.Filter pipeline 1000000.piphandfused5,1619256953,51834220,0,0,23068672
All.Filter pipeline 10000000.pipunfused1,164121477500,1343606290,1228434874,5542813,114294784
All.Filter pipeline 10000000.pipunfused2,158967270100,2391631562,1228712675,4426187,122683392
All.Filter pipeline 10000000.pipunfused3,160135542650,239119854,1228712679,6361671,124780544
All.Filter pipeline 10000000.pipunfused4,161558780000,3960599628,1228441401,6827627,124780544
All.Filter pipeline 10000000.pipunfused5,169723867750,861629662,1228440388,7036946,124780544
All.Filter pipeline 10000000.pipchfused1,61103274050,2140441858,54960427,4140111,124780544
All.Filter pipeline 10000000.pipchfused2,60824699375,1562237556,55316168,3780363,125829120
All.Filter pipeline 10000000.pipchfused3,61627916250,2352961784,54960420,4157719,125829120
All.Filter pipeline 10000000.pipchfused4,60805624787,1640421896,55314301,3743429,125829120
All.Filter pipeline 10000000.pipchfused5,60632029575,2228009858,55267675,3804403,125829120
All.Filter pipeline 10000000.pipchtailfused1,16091860275,485475178,0,0,125829120
All.Filter pipeline 10000000.pipchtailfused2,16081621600,386010514,0,0,125829120
All.Filter pipeline 10000000.pipchtailfused3,16093690900,490869692,0,0,125829120
All.Filter pipeline 10000000.pipchtailfused4,16086211275,365333480,0,0,125829120
All.Filter pipeline 10000000.pipchtailfused5,16091888575,351667080,0,0,125829120
All.Filter pipeline 10000000.pipchstreamfused1,59287199225,1359194982,55316170,3795848,125829120
All.Filter pipeline 10000000.pipchstreamfused2,58413062300,2107010406,55267675,3857540,125829120
All.Filter pipeline 10000000.pipchstreamfused3,60175099500,1981670522,54546136,4781344,125829120
All.Filter pipeline 10000000.pipchstreamfused4,59169267575,752162508,55316268,3818636,125829120
All.Filter pipeline 10000000.pipchstreamfused5,58821630300,644566550,55316171,3826490,125829120
All.Filter pipeline 10000000.pipchstreamtailfused1,16122263000,350424834,0,0,125829120
All.Filter pipeline 10000000.pipchstreamtailfused2,16128094475,338849604,0,0,125829120
All.Filter pipeline 10000000.pipchstreamtailfused3,16121098550,343080020,0,0,125829120
All.Filter pipeline 10000000.pipchstreamtailfused4,16128346450,339097584,0,0,125829120
All.Filter pipeline 10000000.pipchstreamtailfused5,16128749325,337606126,0,0,125829120
All.Filter pipeline 10000000.pipcofused1,73509715250,2356709994,375349640,4402651,125829120
All.Filter pipeline 10000000.pipcofused2,71797232446,551976650,375351947,4108988,125829120
All.Filter pipeline 10000000.pipcofused3,79201162350,729396652,375347662,4748813,125829120
All.Filter pipeline 10000000.pipcofused4,74746608400,2919556590,375347655,4757628,125829120
All.Filter pipeline 10000000.pipcofused5,73901881675,1317886364,375351551,4269384,125829120
All.Filter pipeline 10000000.pipcotailfused1,23210240350,612519168,319979619,241502,125829120
All.Filter pipeline 10000000.pipcotailfused2,23274999887,311247636,319979609,240749,125829120
All.Filter pipeline 10000000.pipcotailfused3,23338239900,495834992,319979620,240262,125829120
All.Filter pipeline 10000000.pipcotailfused4,23558518187,373696432,319979610,238889,125829120
All.Filter pipeline 10000000.pipcotailfused5,23836042150,933312748,319979620,238402,125829120
All.Filter pipeline 10000000.pipcostreamfused1,56686298700,1747982860,54960427,3837717,125829120
All.Filter pipeline 10000000.pipcostreamfused2,59797914300,1663902456,54546286,4518176,125829120
All.Filter pipeline 10000000.pipcostreamfused3,57958388756,1964458026,55314348,3866666,125829120
All.Filter pipeline 10000000.pipcostreamfused4,60414162225,1290823122,55267481,4029016,125829120
All.Filter pipeline 10000000.pipcostreamfused5,56613281850,1057353588,54960831,3868250,125829120
All.Filter pipeline 10000000.pipcostreamtailfused1,16126585825,453048166,0,0,125829120
All.Filter pipeline 10000000.pipcostreamtailfused2,16088269450,384434420,0,0,125829120
All.Filter pipeline 10000000.pipcostreamtailfused3,16115522375,363469494,0,0,125829120
All.Filter pipeline 10000000.pipcostreamtailfused4,16123074700,430055238,0,0,125829120
All.Filter pipeline 10000000.pipcostreamtailfused5,16104987625,216103392,0,0,125829120
All.Filter pipeline 10000000.piplistfused1,16141808950,341123462,0,0,125829120
All.Filter pipeline 10000000.piplistfused2,16113039000,178015886,0,0,125829120
All.Filter pipeline 10000000.piplistfused3,16111972450,380966614,0,0,125829120
All.Filter pipeline 10000000.piplistfused4,16124654225,339607630,0,0,125829120
All.Filter pipeline 10000000.piplistfused5,16104964800,355025654,0,0,125829120
All.Filter pipeline 10000000.piphandfused1,16113547025,347734508,0,0,125829120
All.Filter pipeline 10000000.piphandfused2,16099435300,182072002,0,0,125829120
All.Filter pipeline 10000000.piphandfused3,16108430700,354835588,0,0,125829120
All.Filter pipeline 10000000.piphandfused4,16119461375,346057234,0,0,125829120
All.Filter pipeline 10000000.piphandfused5,16102852900,346864790,0,0,125829120
