Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 1000.pipcofused5,3106529,95580,47994,26,7340032
All.Filter pipeline 1000.pipchfused1,1261074,33558,47,0,7340032
All.Filter pipeline 1000.pipchfused2,1257216,49722,25,0,7340032
All.Filter pipeline 1000.pipchfused3,1258543,19344,47,0,7340032
All.Filter pipeline 1000.pipchfused4,1245962,44336,47,0,7340032
All.Filter pipeline 1000.pipchfused5,1244781,47028,44,0,7340032
All.Filter pipeline 1000.pipunfused1,13112195,259224,140048,76,7340032
All.Filter pipeline 1000.pipunfused2,14542648,40006,140048,76,7340032
All.Filter pipeline 1000.pipunfused3,13610738,280558,140048,76,7340032
All.Filter pipeline 1000.pipunfused4,14273013,282362,140048,75,7340032
All.Filter pipeline 1000.pipunfused5,14004157,532954,140047,75,7340032
All.Filter pipeline 10000.pipstreamfused1,7233875,194246,0,0,7340032
All.Filter pipeline 10000.pipstreamfused2,7207045,146898,25,0,7340032
All.Filter pipeline 10000.pipstreamfused3,7358926,191176,0,0,7340032
All.Filter pipeline 10000.pipstreamfused4,7118729,264360,0,0,7340032
All.Filter pipeline 10000.pipstreamfused5,7144596,74978,25,0,7340032
All.Filter pipeline 10000.piplistfused1,6119384,222396,0,0,7340032
All.Filter pipeline 10000.piplistfused2,6168993,229190,0,0,7340032
All.Filter pipeline 10000.piplistfused3,5959851,138260,47,0,7340032
All.Filter pipeline 10000.piplistfused4,6012046,72776,44,0,7340032
All.Filter pipeline 10000.piplistfused5,6123156,196550,0,0,7340032
All.Filter pipeline 10000.piphandfused1,6023846,123278,25,0,7340032
All.Filter pipeline 10000.piphandfused2,6084173,226790,0,0,7340032
All.Filter pipeline 10000.piphandfused3,6022195,137804,25,0,7340032
All.Filter pipeline 10000.piphandfused4,5965335,97294,44,0,7340032
All.Filter pipeline 10000.piphandfused5,6016152,92392,25,0,7340032
All.Filter pipeline 10000.pipcofused1,31468740,1241202,479872,236,7340032
All.Filter pipeline 10000.pipcofused2,30590329,1165532,479872,234,7340032
All.Filter pipeline 10000.pipcofused3,30814541,351306,480061,233,7340032
All.Filter pipeline 10000.pipcofused4,30595527,803482,479872,232,7340032
All.Filter pipeline 10000.pipcofused5,31171530,1211704,480061,231,7340032
All.Filter pipeline 10000.pipchfused1,25713708,647856,65586,31,11534336
All.Filter pipeline 10000.pipchfused2,26260608,419874,65588,31,11534336
All.Filter pipeline 10000.pipchfused3,27517014,758332,65592,31,11534336
All.Filter pipeline 10000.pipchfused4,25492641,417426,65588,30,11534336
All.Filter pipeline 10000.pipchfused5,25467569,463872,65588,30,11534336
All.Filter pipeline 10000.pipunfused1,164820594,3813388,1465205,681,11534336
All.Filter pipeline 10000.pipunfused2,165851699,3701236,1463716,679,11534336
All.Filter pipeline 10000.pipunfused3,161705516,5759696,1464993,676,11534336
All.Filter pipeline 10000.pipunfused4,166872656,6513042,1463717,674,11534336
All.Filter pipeline 10000.pipunfused5,163025373,2784556,1464993,671,11534336
All.Filter pipeline 100000.pipstreamfused1,72178028,2534764,0,0,11534336
All.Filter pipeline 100000.pipstreamfused2,72128634,2260648,0,0,11534336
All.Filter pipeline 100000.pipstreamfused3,71839221,1328846,0,0,11534336
All.Filter pipeline 100000.pipstreamfused4,72514236,1837714,0,0,11534336
All.Filter pipeline 100000.pipstreamfused5,72296467,2166966,0,0,11534336
All.Filter pipeline 100000.piplistfused1,61027696,805034,0,0,11534336
All.Filter pipeline 100000.piplistfused2,59895744,1073182,0,0,11534336
All.Filter pipeline 100000.piplistfused3,61073877,2026546,0,0,11534336
All.Filter pipeline 100000.piplistfused4,59580145,1394322,0,0,11534336
All.Filter pipeline 100000.piplistfused5,59839321,2126834,0,0,11534336
All.Filter pipeline 100000.piphandfused1,60419563,420670,0,0,11534336
All.Filter pipeline 100000.piphandfused2,60411638,567006,0,0,11534336
All.Filter pipeline 100000.piphandfused3,62130825,2388150,0,0,11534336
All.Filter pipeline 100000.piphandfused4,60285175,248230,0,0,11534336
All.Filter pipeline 100000.piphandfused5,60959439,525182,0,0,11534336
All.Filter pipeline 100000.pipcofused1,319701203,5797188,4798144,2069,11534336
All.Filter pipeline 100000.pipcofused2,316077033,10258488,4798144,2060,11534336
All.Filter pipeline 100000.pipcofused3,320108926,8617244,4798144,2048,11534336
All.Filter pipeline 100000.pipcofused4,317392171,11440964,4798950,2029,11534336
All.Filter pipeline 100000.pipcofused5,319988159,11871400,4798144,2022,11534336
All.Filter pipeline 100000.pipchfused1,299616393,929346,819252,339,11534336
All.Filter pipeline 100000.pipchfused2,302636788,11530542,819281,339,11534336
All.Filter pipeline 100000.pipchfused3,304648933,10885346,819282,337,11534336
All.Filter pipeline 100000.pipchfused4,307766078,8730462,819281,336,11534336
All.Filter pipeline 100000.pipchfused5,300965891,6288130,819264,333,11534336
All.Filter pipeline 100000.pipunfused1,1886433845,71875874,14817979,295526,11534336
All.Filter pipeline 100000.pipunfused2,1933781528,59540996,14810927,303498,11534336
All.Filter pipeline 100000.pipunfused3,1892057057,35449528,14817979,311476,11534336
All.Filter pipeline 100000.pipunfused4,1821003701,54046866,14817901,312197,11534336
All.Filter pipeline 100000.pipunfused5,1877034212,61033146,14817901,313639,11534336
All.Filter pipeline 1000000.pipstreamfused1,706335205,16024278,0,0,11534336
All.Filter pipeline 1000000.pipstreamfused2,704750381,20389420,0,0,11534336
All.Filter pipeline 1000000.pipstreamfused3,709181853,16983578,0,0,11534336
All.Filter pipeline 1000000.pipstreamfused4,710785007,13400074,0,0,11534336
All.Filter pipeline 1000000.pipstreamfused5,712671442,19170896,0,0,11534336
All.Filter pipeline 1000000.piplistfused1,595205839,18945512,0,0,11534336
All.Filter pipeline 1000000.piplistfused2,611926084,10043102,0,0,11534336
All.Filter pipeline 1000000.piplistfused3,607938472,22840196,0,0,11534336
All.Filter pipeline 1000000.piplistfused4,599470570,6454466,0,0,11534336
All.Filter pipeline 1000000.piplistfused5,600030102,11983776,0,0,11534336
All.Filter pipeline 1000000.piphandfused1,604395077,15584032,0,0,11534336
All.Filter pipeline 1000000.piphandfused2,606747987,4599604,0,0,11534336
All.Filter pipeline 1000000.piphandfused3,599262899,14734248,0,0,11534336
All.Filter pipeline 1000000.piphandfused4,606796199,3281598,0,0,11534336
All.Filter pipeline 1000000.piphandfused5,608986044,21683950,0,0,11534336
All.Filter pipeline 1000000.pipcofused1,3235757112,101305226,47996995,17480,11534336
All.Filter pipeline 1000000.pipcofused2,3181499368,47074316,47996992,17370,11534336
All.Filter pipeline 1000000.pipcofused3,3125220593,56643724,47996996,17294,11534336
All.Filter pipeline 1000000.pipcofused4,3210213284,25746464,47996993,17184,11534336
All.Filter pipeline 1000000.pipcofused5,3110938377,53875486,47996992,17083,11534336
All.Filter pipeline 1000000.pipchfused1,4878193887,194483242,8258643,707787,20971520
All.Filter pipeline 1000000.pipchfused2,4910403828,73217652,8290487,790318,20971520
All.Filter pipeline 1000000.pipchfused3,4914185675,67986136,8284338,775775,20971520
All.Filter pipeline 1000000.pipchfused4,4726751900,124880008,8258661,703780,20971520
All.Filter pipeline 1000000.pipchfused5,4868185635,105368468,8290419,800408,20971520
All.Filter pipeline 1000000.pipunfused1,20410120175,328540604,148181352,1622695,26214400
All.Filter pipeline 1000000.pipunfused2,20316882262,804816738,148264406,1649102,26214400
All.Filter pipeline 1000000.pipunfused3,20279875337,258544324,148264454,1655770,26214400
All.Filter pipeline 1000000.pipunfused4,20422262128,160919302,148278151,1438112,26214400
All.Filter pipeline 1000000.pipunfused5,20794534881,320059114,148264419,1645155,26214400
