Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipcofused3,358705,3274,4863,6,8388608
All.Filter pipeline 100.pipcofused4,364041,7286,4863,6,8388608
All.Filter pipeline 100.pipcofused5,361661,5366,4863,6,8388608
All.Filter pipeline 100.pipcotailfused1,355157,6816,4863,6,8388608
All.Filter pipeline 100.pipcotailfused2,362012,8496,4863,6,8388608
All.Filter pipeline 100.pipcotailfused3,365181,9026,4863,6,8388608
All.Filter pipeline 100.pipcotailfused4,358442,12474,4863,6,8388608
All.Filter pipeline 100.pipcotailfused5,369386,6496,4863,6,8388608
All.Filter pipeline 100.pipcostreamfused1,154495,4882,47,0,8388608
All.Filter pipeline 100.pipcostreamfused2,155717,3194,47,0,8388608
All.Filter pipeline 100.pipcostreamfused3,155069,3952,47,0,8388608
All.Filter pipeline 100.pipcostreamfused4,156365,4080,47,0,8388608
All.Filter pipeline 100.pipcostreamfused5,154639,5876,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused1,59722,1166,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused2,64558,1302,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused3,63608,2338,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused4,65111,2316,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused5,61229,840,47,0,8388608
All.Filter pipeline 100.piplistfused1,67695,1578,47,0,8388608
All.Filter pipeline 100.piplistfused2,68571,1044,47,0,8388608
All.Filter pipeline 100.piplistfused3,69063,746,47,0,8388608
All.Filter pipeline 100.piplistfused4,69591,2126,47,0,8388608
All.Filter pipeline 100.piplistfused5,68851,1420,47,0,8388608
All.Filter pipeline 100.piphandfused1,77687,2582,47,0,8388608
All.Filter pipeline 100.piphandfused2,73556,1258,47,0,8388608
All.Filter pipeline 100.piphandfused3,77077,1384,47,0,8388608
All.Filter pipeline 100.piphandfused4,73996,1380,47,0,8388608
All.Filter pipeline 100.piphandfused5,74511,1802,47,0,8388608
All.Filter pipeline 1000.pipunfused1,14320757,520068,140048,179,8388608
All.Filter pipeline 1000.pipunfused2,14592477,453512,140048,179,8388608
All.Filter pipeline 1000.pipunfused3,14612856,174030,140048,179,8388608
All.Filter pipeline 1000.pipunfused4,14094371,507994,140048,178,8388608
All.Filter pipeline 1000.pipunfused5,15481271,467548,140047,178,8388608
All.Filter pipeline 1000.pipchfused1,1291023,49340,44,0,8388608
All.Filter pipeline 1000.pipchfused2,1289550,29704,44,0,8388608
All.Filter pipeline 1000.pipchfused3,1292242,33742,44,0,8388608
All.Filter pipeline 1000.pipchfused4,1290043,44200,44,0,8388608
All.Filter pipeline 1000.pipchfused5,1300706,25132,44,0,8388608
All.Filter pipeline 1000.pipchtailfused1,631394,18672,47,0,8388608
All.Filter pipeline 1000.pipchtailfused2,653334,4286,47,0,8388608
All.Filter pipeline 1000.pipchtailfused3,627726,11634,47,0,8388608
All.Filter pipeline 1000.pipchtailfused4,650731,17930,47,0,8388608
All.Filter pipeline 1000.pipchtailfused5,644081,21466,47,0,8388608
All.Filter pipeline 1000.pipchstreamfused1,1296695,26044,44,0,8388608
All.Filter pipeline 1000.pipchstreamfused2,1300153,24956,44,0,8388608
All.Filter pipeline 1000.pipchstreamfused3,1288192,42324,44,0,8388608
All.Filter pipeline 1000.pipchstreamfused4,1290724,33684,44,0,8388608
All.Filter pipeline 1000.pipchstreamfused5,1289690,42932,44,0,8388608
All.Filter pipeline 1000.pipchstreamtailfused1,18094707,270438,131938,478,8388608
All.Filter pipeline 1000.pipchstreamtailfused2,17293714,208566,131990,478,8388608
All.Filter pipeline 1000.pipchstreamtailfused3,17310400,318572,132002,477,8388608
All.Filter pipeline 1000.pipchstreamtailfused4,17984286,716362,131938,478,8388608
All.Filter pipeline 1000.pipchstreamtailfused5,17967987,633142,131938,477,8388608
All.Filter pipeline 1000.pipcofused1,3325421,41834,48032,58,8388608
All.Filter pipeline 1000.pipcofused2,3339009,55924,48032,58,8388608
All.Filter pipeline 1000.pipcofused3,3337685,63450,48032,58,8388608
All.Filter pipeline 1000.pipcofused4,3365720,124698,48032,58,8388608
All.Filter pipeline 1000.pipcofused5,3339195,67330,48032,58,8388608
All.Filter pipeline 1000.pipcotailfused1,3383294,106174,47994,58,8388608
All.Filter pipeline 1000.pipcotailfused2,3360268,67768,48032,58,8388608
All.Filter pipeline 1000.pipcotailfused3,3357598,54662,48032,57,8388608
All.Filter pipeline 1000.pipcotailfused4,3358426,55060,48032,57,8388608
All.Filter pipeline 1000.pipcotailfused5,3423251,82602,48032,57,8388608
All.Filter pipeline 1000.pipcostreamfused1,1298470,33492,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused2,1285184,30226,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused3,1287868,26100,44,0,8388608
All.Filter pipeline 1000.pipcostreamfused4,1305598,9272,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused5,1286395,48356,25,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused1,575694,10380,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused2,580565,17026,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused3,569560,21570,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused4,571507,13310,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused5,575987,21248,47,0,8388608
All.Filter pipeline 1000.piplistfused1,598581,19498,47,0,8388608
All.Filter pipeline 1000.piplistfused2,602071,13376,47,0,8388608
All.Filter pipeline 1000.piplistfused3,603025,10858,47,0,8388608
All.Filter pipeline 1000.piplistfused4,596225,10018,47,0,8388608
All.Filter pipeline 1000.piplistfused5,598437,21394,47,0,8388608
All.Filter pipeline 1000.piphandfused1,641475,21078,47,0,8388608
All.Filter pipeline 1000.piphandfused2,675584,25960,44,0,8388608
All.Filter pipeline 1000.piphandfused3,641579,19388,47,0,8388608
All.Filter pipeline 1000.piphandfused4,648330,4482,47,0,8388608
All.Filter pipeline 1000.piphandfused5,646793,23454,47,0,8388608
All.Filter pipeline 10000.pipunfused1,172180630,3047002,1463717,1640,9437184
All.Filter pipeline 10000.pipunfused2,174918081,5838894,1463717,1637,9437184
All.Filter pipeline 10000.pipunfused3,169281369,4669154,1463717,1634,9437184
All.Filter pipeline 10000.pipunfused4,172175757,4933046,1465416,1632,9437184
All.Filter pipeline 10000.pipunfused5,174695373,3156312,1463717,1629,9437184
All.Filter pipeline 10000.pipchfused1,25195054,424322,65591,74,12582912
All.Filter pipeline 10000.pipchfused2,25186737,518018,65591,74,12582912
All.Filter pipeline 10000.pipchfused3,25804364,382956,65591,74,12582912
All.Filter pipeline 10000.pipchfused4,25470466,242046,65587,73,12582912
All.Filter pipeline 10000.pipchfused5,25583974,345840,65591,73,12582912
All.Filter pipeline 10000.pipchtailfused1,6315196,243498,44,0,12582912
All.Filter pipeline 10000.pipchtailfused2,6255611,154986,0,0,12582912
All.Filter pipeline 10000.pipchtailfused3,6399110,177452,0,0,12582912
All.Filter pipeline 10000.pipchtailfused4,6381264,207868,25,0,12582912
All.Filter pipeline 10000.pipchtailfused5,6327936,240278,0,0,12582912
All.Filter pipeline 10000.pipchstreamfused1,25139434,523876,65591,73,12582912
All.Filter pipeline 10000.pipchstreamfused2,25187636,609650,65591,73,12582912
All.Filter pipeline 10000.pipchstreamfused3,25204645,414120,65591,72,12582912
All.Filter pipeline 10000.pipchstreamfused4,25169946,342224,65591,72,12582912
All.Filter pipeline 10000.pipchstreamfused5,25197009,561962,65591,72,12582912
All.Filter pipeline 10000.pipchstreamtailfused1,219960202,7952102,1483016,38047,12582912
All.Filter pipeline 10000.pipchstreamtailfused2,225576778,6122438,1481190,37867,12582912
All.Filter pipeline 10000.pipchstreamtailfused3,214322843,3382100,1483486,38048,12582912
All.Filter pipeline 10000.pipchstreamtailfused4,208869627,2777556,1483016,38009,12582912
All.Filter pipeline 10000.pipchstreamtailfused5,211027845,5928964,1481190,37866,12582912
All.Filter pipeline 10000.pipcofused1,34220792,1202630,479872,532,12582912
All.Filter pipeline 10000.pipcofused2,33798552,578006,479872,531,12582912
All.Filter pipeline 10000.pipcofused3,34089309,526196,479872,530,12582912
All.Filter pipeline 10000.pipcofused4,33955269,507916,479872,529,12582912
All.Filter pipeline 10000.pipcofused5,34458369,948646,479872,528,12582912
All.Filter pipeline 10000.pipcotailfused1,33946285,374418,479872,527,12582912
All.Filter pipeline 10000.pipcotailfused2,34035427,509608,479872,526,12582912
All.Filter pipeline 10000.pipcotailfused3,33708460,436452,479872,525,12582912
All.Filter pipeline 10000.pipcotailfused4,34137576,1313498,479872,524,12582912
All.Filter pipeline 10000.pipcotailfused5,33981844,441760,479871,523,12582912
All.Filter pipeline 10000.pipcostreamfused1,25145108,521522,65591,70,12582912
All.Filter pipeline 10000.pipcostreamfused2,25308852,828248,65598,70,12582912
All.Filter pipeline 10000.pipcostreamfused3,25196032,522910,65591,70,12582912
All.Filter pipeline 10000.pipcostreamfused4,25143249,509820,65591,70,12582912
All.Filter pipeline 10000.pipcostreamfused5,25153089,495242,65591,69,12582912
All.Filter pipeline 10000.pipcostreamtailfused1,5506415,91040,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused2,5587367,172994,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused3,5586434,131856,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused4,5557110,58662,25,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused5,5620683,108968,25,0,12582912
All.Filter pipeline 10000.piplistfused1,5918047,158126,0,0,12582912
All.Filter pipeline 10000.piplistfused2,5906761,116552,0,0,12582912
All.Filter pipeline 10000.piplistfused3,6059013,109350,0,0,12582912
All.Filter pipeline 10000.piplistfused4,5922316,100258,0,0,12582912
All.Filter pipeline 10000.piplistfused5,6002090,147312,0,0,12582912
All.Filter pipeline 10000.piphandfused1,6399566,97058,0,0,12582912
All.Filter pipeline 10000.piphandfused2,6372873,196746,0,0,12582912
All.Filter pipeline 10000.piphandfused3,6446889,89440,0,0,12582912
All.Filter pipeline 10000.piphandfused4,6437988,143434,0,0,12582912
All.Filter pipeline 10000.piphandfused5,6415685,219684,44,0,12582912
All.Filter pipeline 100000.pipunfused1,1978122771,57077716,14810961,311192,12582912
All.Filter pipeline 100000.pipunfused2,1958507961,36764004,14817967,317011,12582912
All.Filter pipeline 100000.pipunfused3,1971411294,59047246,14817965,320351,12582912
All.Filter pipeline 100000.pipunfused4,2001019568,61735194,14810952,313603,12582912
All.Filter pipeline 100000.pipunfused5,2043835692,26990830,14817965,309937,12582912
All.Filter pipeline 100000.pipchfused1,298409778,6796958,819366,841,12582912
All.Filter pipeline 100000.pipchfused2,299264191,9010546,819366,840,12582912
All.Filter pipeline 100000.pipchfused3,296799691,4382404,819307,836,12582912
All.Filter pipeline 100000.pipchfused4,296299047,3266564,819307,834,12582912
All.Filter pipeline 100000.pipchfused5,298141776,8534138,819366,835,12582912
All.Filter pipeline 100000.pipchtailfused1,62361551,1262440,0,0,12582912
All.Filter pipeline 100000.pipchtailfused2,63136103,1956284,0,0,12582912
All.Filter pipeline 100000.pipchtailfused3,62429133,719828,0,0,12582912
All.Filter pipeline 100000.pipchtailfused4,63021693,1467308,0,0,12582912
All.Filter pipeline 100000.pipchtailfused5,62336117,402240,0,0,12582912
All.Filter pipeline 100000.pipchstreamfused1,297290823,5607570,819308,822,12582912
All.Filter pipeline 100000.pipchstreamfused2,313287200,8135838,819366,822,12582912
All.Filter pipeline 100000.pipchstreamfused3,304549722,8182388,819366,821,12582912
All.Filter pipeline 100000.pipchstreamfused4,301079935,2276898,819277,816,12582912
All.Filter pipeline 100000.pipchstreamfused5,304555071,7283132,819367,818,13631488
All.Filter pipeline 100000.pipchstreamtailfused1,3981356134,84810298,14824048,4569866,17825792
All.Filter pipeline 100000.pipchstreamtailfused2,4115418981,113780892,14755157,4558084,17825792
All.Filter pipeline 100000.pipchstreamtailfused3,4159322256,116306336,14755157,4562283,17825792
All.Filter pipeline 100000.pipchstreamtailfused4,4209950670,76453448,14824048,4576846,17825792
All.Filter pipeline 100000.pipchstreamtailfused5,3992108104,10648410,14827886,4574862,17825792
All.Filter pipeline 100000.pipcofused1,323330514,6940176,4798144,4784,17825792
All.Filter pipeline 100000.pipcofused2,323467504,12144142,4798144,4774,17825792
All.Filter pipeline 100000.pipcofused3,321769634,6176310,4798144,4765,17825792
All.Filter pipeline 100000.pipcofused4,325324397,12099458,4796532,4758,17825792
All.Filter pipeline 100000.pipcofused5,319063078,9399340,4798950,4744,17825792
All.Filter pipeline 100000.pipcotailfused1,330118007,6457824,4798144,4737,17825792
All.Filter pipeline 100000.pipcotailfused2,329679770,8292380,4798144,4719,17825792
All.Filter pipeline 100000.pipcotailfused3,328602658,13137996,4796532,4712,17825792
All.Filter pipeline 100000.pipcotailfused4,331322551,8326882,4798144,4700,17825792
All.Filter pipeline 100000.pipcotailfused5,330385575,12488656,4796532,4693,17825792
All.Filter pipeline 100000.pipcostreamfused1,300807261,8325366,819367,791,17825792
All.Filter pipeline 100000.pipcostreamfused2,300511678,6723150,819366,790,17825792
All.Filter pipeline 100000.pipcostreamfused3,300506214,5883790,819366,788,17825792
All.Filter pipeline 100000.pipcostreamfused4,299188363,3148646,819278,783,17825792
All.Filter pipeline 100000.pipcostreamfused5,300837655,9016482,819366,785,17825792
All.Filter pipeline 100000.pipcostreamtailfused1,56620566,2158798,0,0,17825792
All.Filter pipeline 100000.pipcostreamtailfused2,56085980,1439762,0,0,17825792
All.Filter pipeline 100000.pipcostreamtailfused3,56155056,1525628,0,0,17825792
All.Filter pipeline 100000.pipcostreamtailfused4,55968130,1444368,0,0,17825792
All.Filter pipeline 100000.pipcostreamtailfused5,56098738,1556408,0,0,17825792
All.Filter pipeline 100000.piplistfused1,59306585,1564826,0,0,17825792
All.Filter pipeline 100000.piplistfused2,59252924,1528322,0,0,17825792
All.Filter pipeline 100000.piplistfused3,59385017,2249178,0,0,17825792
All.Filter pipeline 100000.piplistfused4,59329344,1388288,0,0,17825792
All.Filter pipeline 100000.piplistfused5,59299300,1619888,0,0,17825792
All.Filter pipeline 100000.piphandfused1,64912968,1990918,0,0,17825792
All.Filter pipeline 100000.piphandfused2,65205843,2108284,0,0,17825792
All.Filter pipeline 100000.piphandfused3,64635134,1432018,0,0,17825792
All.Filter pipeline 100000.piphandfused4,64316141,1638746,0,0,17825792
All.Filter pipeline 100000.piphandfused5,64117837,1246168,0,0,17825792
All.Filter pipeline 1000000.pipunfused1,20647677668,625547674,148264482,2273388,27262976
All.Filter pipeline 1000000.pipunfused2,21878898175,388839252,148071804,2255438,27262976
All.Filter pipeline 1000000.pipunfused3,22581781025,762729158,148071721,2260685,27262976
All.Filter pipeline 1000000.pipunfused4,20696474175,515433402,148264465,2172584,28311552
All.Filter pipeline 1000000.pipunfused5,21032484481,141993642,148264465,2177299,28311552
All.Filter pipeline 1000000.pipchfused1,5065037720,131835682,8290824,1202364,28311552
All.Filter pipeline 1000000.pipchfused2,5056003179,178745088,8290824,1205206,28311552
All.Filter pipeline 1000000.pipchfused3,5032970414,96926802,8290824,1208073,28311552
All.Filter pipeline 1000000.pipchfused4,5009499448,82507336,8290824,1210651,28311552
All.Filter pipeline 1000000.pipchfused5,4853103231,149141094,8259465,995867,28311552
All.Filter pipeline 1000000.pipchtailfused1,659863333,18853200,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused2,651550432,11206570,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused3,646312334,20750898,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused4,652096071,22670820,0,0,28311552
All.Filter pipeline 1000000.pipchtailfused5,656419514,15032606,0,0,28311552
All.Filter pipeline 1000000.pipchstreamfused1,5040117535,73950024,8290824,1214760,28311552
All.Filter pipeline 1000000.pipchstreamfused2,5028909667,64824580,8290824,1217579,28311552
All.Filter pipeline 1000000.pipchstreamfused3,5092085473,47195352,8290824,1220407,28311552
All.Filter pipeline 1000000.pipchstreamfused4,4778158918,160532602,8259467,992092,28311552
All.Filter pipeline 1000000.pipchstreamfused5,4777920893,155081488,8259515,994362,28311552
All.Filter pipeline 1000000.pipchstreamtailfused1,88710857075,691186388,148335458,89010419,68157440
All.Filter pipeline 1000000.pipchstreamtailfused2,86971497700,1004507028,148057933,88865202,68157440
All.Filter pipeline 1000000.pipchstreamtailfused3,86338560625,1112012816,148335461,89035930,68157440
All.Filter pipeline 1000000.pipchstreamtailfused4,85874401000,1046032598,148057956,88893555,68157440
All.Filter pipeline 1000000.pipchstreamtailfused5,88235459650,1486496400,148057614,88903331,68157440
All.Filter pipeline 1000000.pipcofused1,3325745887,113129498,47997004,42158,68157440
All.Filter pipeline 1000000.pipcofused2,3220766690,37468210,47996995,42015,68157440
All.Filter pipeline 1000000.pipcofused3,3213700587,110510616,47997005,41973,68157440
All.Filter pipeline 1000000.pipcofused4,3232005550,107874654,47997004,41880,68157440
All.Filter pipeline 1000000.pipcofused5,3230118431,61033950,47996997,41753,68157440
All.Filter pipeline 1000000.pipcotailfused1,3319971703,89620276,47996998,41660,68157440
All.Filter pipeline 1000000.pipcotailfused2,3311555175,86421888,47996998,41567,68157440
All.Filter pipeline 1000000.pipcotailfused3,3292459940,48841900,47996997,41474,68157440
All.Filter pipeline 1000000.pipcotailfused4,3312117885,34829826,47996994,41363,68157440
All.Filter pipeline 1000000.pipcotailfused5,3295715637,96096110,47997004,41321,68157440
All.Filter pipeline 1000000.pipcostreamfused1,5013690987,117576954,8259467,1030937,68157440
All.Filter pipeline 1000000.pipcostreamfused2,4824616112,168179674,8259474,1033205,68157440
All.Filter pipeline 1000000.pipcostreamfused3,4809563181,128261334,8259453,1035485,68157440
All.Filter pipeline 1000000.pipcostreamfused4,5033305173,35762670,8290824,1264011,68157440
All.Filter pipeline 1000000.pipcostreamfused5,5004513951,66034810,8290824,1266803,68157440
All.Filter pipeline 1000000.pipcostreamtailfused1,532764104,15832698,0,0,68157440
All.Filter pipeline 1000000.pipcostreamtailfused2,533194467,7328306,0,0,68157440
All.Filter pipeline 1000000.pipcostreamtailfused3,532199700,15511522,0,0,68157440
All.Filter pipeline 1000000.pipcostreamtailfused4,532329049,10723340,0,0,68157440
All.Filter pipeline 1000000.pipcostreamtailfused5,534997067,12653062,0,0,68157440
All.Filter pipeline 1000000.piplistfused1,585029447,12057352,0,0,68157440
All.Filter pipeline 1000000.piplistfused2,584996404,13582892,0,0,68157440
All.Filter pipeline 1000000.piplistfused3,585339025,12698818,0,0,68157440
All.Filter pipeline 1000000.piplistfused4,586639443,12342532,0,0,68157440
All.Filter pipeline 1000000.piplistfused5,585231817,12629918,0,0,68157440
All.Filter pipeline 1000000.piphandfused1,683771884,22913254,0,0,68157440
All.Filter pipeline 1000000.piphandfused2,670186173,24154532,0,0,68157440
All.Filter pipeline 1000000.piphandfused3,674560289,16302856,0,0,68157440
All.Filter pipeline 1000000.piphandfused4,674158139,15733088,0,0,68157440
All.Filter pipeline 1000000.piphandfused5,680912211,5787288,0,0,68157440
All.Filter pipeline 10000000.pipunfused1,214528855850,6164914098,1482641325,6052882,170917888
All.Filter pipeline 10000000.pipunfused2,222808091200,7930395756,1481543889,10340838,170917888
All.Filter pipeline 10000000.pipunfused3,218023329250,7093702050,1482641264,6064997,177209344
All.Filter pipeline 10000000.pipunfused4,220240588300,3635887450,1482641701,6072370,177209344
All.Filter pipeline 10000000.pipunfused5,225772741900,7728279360,1482862652,8497429,177209344
All.Filter pipeline 10000000.pipchfused1,79264032143,270093420,83022946,3668531,179306496
All.Filter pipeline 10000000.pipchfused2,80022498718,2539966246,83022922,3676179,179306496
All.Filter pipeline 10000000.pipchfused3,75764880550,1956129484,82845059,3340634,179306496
All.Filter pipeline 10000000.pipchfused4,86320444200,2563095602,82648118,3455210,179306496
All.Filter pipeline 10000000.pipchfused5,87238262600,2742777528,82648512,3462323,179306496
All.Filter pipeline 10000000.pipchtailfused1,7189812973,151405972,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused2,7215302025,284693434,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused3,7422983931,266288638,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused4,7409586193,191711048,0,0,179306496
All.Filter pipeline 10000000.pipchtailfused5,7234187609,173836326,0,0,179306496
All.Filter pipeline 10000000.pipchstreamfused1,76449663625,2241021426,82845256,3607918,179306496
All.Filter pipeline 10000000.pipchstreamfused2,80457363281,2097202564,83022922,3870776,179306496
All.Filter pipeline 10000000.pipchstreamfused3,77590387950,2572169566,82845068,3621862,179306496
All.Filter pipeline 10000000.pipchstreamfused4,85278877000,3005344678,82648036,3522845,179306496
All.Filter pipeline 10000000.pipchstreamfused5,85617235900,2380977256,82648900,3530246,179306496
All.Filter pipeline 10000000.pipchstreamtailfused1,890961586450,10943869660,1486102643,965397334,834666496
All.Filter pipeline 10000000.pipchstreamtailfused2,910282318050,35027170142,1486102625,965410637,834666496
All.Filter pipeline 10000000.pipchstreamtailfused3,903835120450,34857200130,1486102648,965424836,834666496
All.Filter pipeline 10000000.pipchstreamtailfused4,898420569800,35390127578,1486102691,965440769,834666496
All.Filter pipeline 10000000.pipchstreamtailfused5,895936925200,20989609090,1486118199,968588346,834666496
All.Filter pipeline 10000000.pipcofused1,32030744750,854886800,479969466,367016,834666496
All.Filter pipeline 10000000.pipcofused2,32184371100,780391300,479969447,366066,834666496
All.Filter pipeline 10000000.pipcofused3,32247786350,1277685664,479969462,365156,834666496
All.Filter pipeline 10000000.pipcofused4,32258316450,818015604,479969441,364226,834666496
All.Filter pipeline 10000000.pipcofused5,32161794000,609316224,479969384,363022,834666496
All.Filter pipeline 10000000.pipcotailfused1,32312656100,681038328,479969424,362366,834666496
All.Filter pipeline 10000000.pipcotailfused2,32409651550,961151012,479969458,361436,834666496
All.Filter pipeline 10000000.pipcotailfused3,32386177000,910311098,479969441,360506,834666496
All.Filter pipeline 10000000.pipcotailfused4,32347217250,727917270,479969449,358646,834666496
All.Filter pipeline 10000000.pipcotailfused5,32338814000,701406448,479969447,357676,834666496
All.Filter pipeline 10000000.pipcostreamfused1,77432627325,787281632,82845033,3755123,834666496
All.Filter pipeline 10000000.pipcostreamfused2,76547968300,1993006716,82845262,3762528,834666496
All.Filter pipeline 10000000.pipcostreamfused3,87982741500,1828464090,82648123,5008117,834666496
All.Filter pipeline 10000000.pipcostreamfused4,90744816600,2943916762,81427213,5022579,834666496
All.Filter pipeline 10000000.pipcostreamfused5,87429517600,2526124900,82648091,5027872,834666496
All.Filter pipeline 10000000.pipcostreamtailfused1,4861931718,181232050,0,0,834666496
All.Filter pipeline 10000000.pipcostreamtailfused2,4850790175,98930606,0,0,834666496
All.Filter pipeline 10000000.pipcostreamtailfused3,4893363950,96948668,0,0,834666496
All.Filter pipeline 10000000.pipcostreamtailfused4,4813099268,183153000,0,0,834666496
All.Filter pipeline 10000000.pipcostreamtailfused5,4840574331,147094952,0,0,834666496
All.Filter pipeline 10000000.piplistfused1,5821436968,147445762,0,0,834666496
All.Filter pipeline 10000000.piplistfused2,5877353337,211742444,0,0,834666496
All.Filter pipeline 10000000.piplistfused3,5861419462,215741372,0,0,834666496
All.Filter pipeline 10000000.piplistfused4,5874946475,197140752,0,0,834666496
All.Filter pipeline 10000000.piplistfused5,5848795062,108365862,0,0,834666496
All.Filter pipeline 10000000.piphandfused1,8339715362,243840808,0,0,834666496
All.Filter pipeline 10000000.piphandfused2,7876708681,95345854,0,0,834666496
All.Filter pipeline 10000000.piphandfused3,8130622221,63388362,0,0,834666496
All.Filter pipeline 10000000.piphandfused4,8486393787,335531558,0,0,834666496
All.Filter pipeline 10000000.piphandfused5,8399893931,122456920,0,0,834666496
