Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 1000.pipchstreamfused2,10240480,543350,100122,125,8388608
All.Filter pipeline 1000.pipchstreamfused3,10121819,560544,100008,125,8388608
All.Filter pipeline 1000.pipchstreamfused4,9992189,571512,100109,124,8388608
All.Filter pipeline 1000.pipchstreamfused5,9786365,61274,100122,124,8388608
All.Filter pipeline 1000.pipchstreamtailfused1,9109310,518694,99933,124,8388608
All.Filter pipeline 1000.pipchstreamtailfused2,8662234,229392,99983,124,8388608
All.Filter pipeline 1000.pipchstreamtailfused3,9073124,524662,100060,124,8388608
All.Filter pipeline 1000.pipchstreamtailfused4,9364757,509382,100120,124,8388608
All.Filter pipeline 1000.pipchstreamtailfused5,9779890,318992,99983,123,8388608
All.Filter pipeline 1000.pipcofused1,3484721,164574,47994,58,8388608
All.Filter pipeline 1000.pipcofused2,3509265,154714,47994,58,8388608
All.Filter pipeline 1000.pipcofused3,3466118,188120,47943,58,8388608
All.Filter pipeline 1000.pipcofused4,3515272,57220,48032,58,8388608
All.Filter pipeline 1000.pipcofused5,3636987,198516,48032,68,8388608
All.Filter pipeline 1000.pipcotailfused1,3576940,211778,47994,58,8388608
All.Filter pipeline 1000.pipcotailfused2,3537718,136836,47994,58,8388608
All.Filter pipeline 1000.pipcotailfused3,3490813,143936,47994,57,8388608
All.Filter pipeline 1000.pipcotailfused4,3488117,128924,48032,57,8388608
All.Filter pipeline 1000.pipcotailfused5,3570554,209224,47994,57,8388608
All.Filter pipeline 1000.pipcostreamfused1,1351755,20388,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused2,1345981,44286,44,0,8388608
All.Filter pipeline 1000.pipcostreamfused3,1337892,61146,25,0,8388608
All.Filter pipeline 1000.pipcostreamfused4,1340213,43138,47,0,8388608
All.Filter pipeline 1000.pipcostreamfused5,1354066,34714,44,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused1,739136,19210,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused2,732412,15928,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused3,751385,38866,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused4,737202,11030,47,0,8388608
All.Filter pipeline 1000.pipcostreamtailfused5,708303,11632,47,0,8388608
All.Filter pipeline 1000.piplistfused1,594851,15218,47,0,8388608
All.Filter pipeline 1000.piplistfused2,598156,28556,44,0,8388608
All.Filter pipeline 1000.piplistfused3,596077,23292,44,0,8388608
All.Filter pipeline 1000.piplistfused4,603412,18202,47,0,8388608
All.Filter pipeline 1000.piplistfused5,621786,34370,47,0,8388608
All.Filter pipeline 1000.piphandfused1,642468,23024,47,0,8388608
All.Filter pipeline 1000.piphandfused2,634084,16906,47,0,8388608
All.Filter pipeline 1000.piphandfused3,638926,25698,47,0,8388608
All.Filter pipeline 1000.piphandfused4,634038,15260,47,0,8388608
All.Filter pipeline 1000.piphandfused5,634548,9122,47,0,8388608
All.Filter pipeline 10000.pipunfused1,169769683,6098512,1465523,1640,8388608
All.Filter pipeline 10000.pipunfused2,162263690,6091570,1463717,1637,8388608
All.Filter pipeline 10000.pipunfused3,169791430,4229790,1463715,1634,8388608
All.Filter pipeline 10000.pipunfused4,160892454,7155778,1462011,1632,8388608
All.Filter pipeline 10000.pipunfused5,165892791,6854292,1462010,1922,8388608
All.Filter pipeline 10000.pipchfused1,112209193,3820750,1028798,16374,9437184
All.Filter pipeline 10000.pipchfused2,107651559,3679800,1029456,16389,9437184
All.Filter pipeline 10000.pipchfused3,117563144,3398432,1028798,16365,10485760
All.Filter pipeline 10000.pipchfused4,119639482,6906032,1028798,16362,10485760
All.Filter pipeline 10000.pipchfused5,118825840,3407982,1028798,16370,10485760
All.Filter pipeline 10000.pipchtailfused1,163210226,6080300,1240775,22763,10485760
All.Filter pipeline 10000.pipchtailfused2,152654382,6155432,1243341,23840,10485760
All.Filter pipeline 10000.pipchtailfused3,154612976,1520030,1242637,22939,10485760
All.Filter pipeline 10000.pipchtailfused4,154310154,5966580,1241702,22821,10485760
All.Filter pipeline 10000.pipchtailfused5,156040778,2733316,1243340,22961,10485760
All.Filter pipeline 10000.pipchstreamfused1,116981332,5586936,1065294,1141,10485760
All.Filter pipeline 10000.pipchstreamfused2,117910243,2796538,1065565,1139,10485760
All.Filter pipeline 10000.pipchstreamfused3,119514750,3971820,1065294,1138,10485760
All.Filter pipeline 10000.pipchstreamfused4,120598162,6053672,1065078,1136,10485760
All.Filter pipeline 10000.pipchstreamfused5,116751921,3422394,1063781,1134,10485760
All.Filter pipeline 10000.pipchstreamtailfused1,83380435,4988246,997954,1133,10485760
All.Filter pipeline 10000.pipchstreamtailfused2,85434233,3507842,997954,1132,10485760
All.Filter pipeline 10000.pipchstreamtailfused3,79373881,3635662,999174,1128,10485760
All.Filter pipeline 10000.pipchstreamtailfused4,86267135,4777516,999174,1126,10485760
All.Filter pipeline 10000.pipchstreamtailfused5,84700808,4497986,997954,1124,10485760
All.Filter pipeline 10000.pipcofused1,33862499,1843086,479872,532,10485760
All.Filter pipeline 10000.pipcofused2,32273506,1476744,479872,531,10485760
All.Filter pipeline 10000.pipcofused3,33269408,1823482,479872,530,10485760
All.Filter pipeline 10000.pipcofused4,33301726,390738,479872,529,10485760
All.Filter pipeline 10000.pipcofused5,33507098,1437988,479872,529,10485760
All.Filter pipeline 10000.pipcotailfused1,33173081,1615150,479872,528,10485760
All.Filter pipeline 10000.pipcotailfused2,32798210,1376190,479872,527,10485760
All.Filter pipeline 10000.pipcotailfused3,32648844,598508,479872,525,10485760
All.Filter pipeline 10000.pipcotailfused4,33235559,1389432,479872,524,10485760
All.Filter pipeline 10000.pipcotailfused5,32756619,760882,479872,523,10485760
All.Filter pipeline 10000.pipcostreamfused1,25730379,812358,65598,70,12582912
All.Filter pipeline 10000.pipcostreamfused2,25529122,930620,65598,70,12582912
All.Filter pipeline 10000.pipcostreamfused3,26004325,1005252,65598,70,12582912
All.Filter pipeline 10000.pipcostreamfused4,25679355,139558,65585,69,12582912
All.Filter pipeline 10000.pipcostreamfused5,25488601,931370,65598,70,12582912
All.Filter pipeline 10000.pipcostreamtailfused1,7021897,330940,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused2,7064152,44614,25,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused3,7122448,180876,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused4,7065423,194024,0,0,12582912
All.Filter pipeline 10000.pipcostreamtailfused5,7242790,52128,25,0,12582912
All.Filter pipeline 10000.piplistfused1,6085991,96936,0,0,12582912
All.Filter pipeline 10000.piplistfused2,6236644,193780,0,0,12582912
All.Filter pipeline 10000.piplistfused3,5956523,143934,25,0,12582912
All.Filter pipeline 10000.piplistfused4,5945550,334258,0,0,12582912
All.Filter pipeline 10000.piplistfused5,5959822,113224,0,0,12582912
All.Filter pipeline 10000.piphandfused1,6472277,331576,0,0,12582912
All.Filter pipeline 10000.piphandfused2,6443569,317740,25,0,12582912
All.Filter pipeline 10000.piphandfused3,6257003,257482,0,0,12582912
All.Filter pipeline 10000.piphandfused4,6586400,239792,0,0,12582912
All.Filter pipeline 10000.piphandfused5,6270954,324578,0,0,12582912
All.Filter pipeline 100000.pipunfused1,1945736775,86101022,14817974,308275,12582912
All.Filter pipeline 100000.pipunfused2,1987007054,33561296,14817965,321110,12582912
All.Filter pipeline 100000.pipunfused3,1921062232,22053548,14817892,307320,12582912
All.Filter pipeline 100000.pipunfused4,1946319959,70945698,14810955,295356,12582912
All.Filter pipeline 100000.pipunfused5,2040897404,96098528,14817912,308887,12582912
All.Filter pipeline 100000.pipchfused1,2426345712,24748680,10481289,2169546,18874368
All.Filter pipeline 100000.pipchfused2,2491654321,65369644,10456182,2147692,18874368
All.Filter pipeline 100000.pipchfused3,2491769959,143004700,10481289,2175422,18874368
All.Filter pipeline 100000.pipchfused4,2491498562,96754380,10405991,2152630,18874368
All.Filter pipeline 100000.pipchfused5,2447537706,98168582,10405965,2153106,18874368
All.Filter pipeline 100000.pipchtailfused1,2576751746,21967578,12431587,2869987,18874368
All.Filter pipeline 100000.pipchtailfused2,2573513528,30760510,12417973,2865848,18874368
All.Filter pipeline 100000.pipchtailfused3,2512558462,115451486,12336292,2860578,18874368
All.Filter pipeline 100000.pipchtailfused4,2511623968,121448816,12336290,2866009,18874368
All.Filter pipeline 100000.pipchtailfused5,2617239425,152817468,12336290,2870583,18874368
All.Filter pipeline 100000.pipchstreamfused1,1481962758,66257774,10819030,244836,18874368
All.Filter pipeline 100000.pipchstreamfused2,1528755282,69447470,10815576,245453,18874368
All.Filter pipeline 100000.pipchstreamfused3,1530190557,27274116,10819029,246053,18874368
All.Filter pipeline 100000.pipchstreamfused4,1553779769,52880754,10819031,245335,18874368
All.Filter pipeline 100000.pipchstreamfused5,1511780441,18809610,10819030,246593,18874368
All.Filter pipeline 100000.pipchstreamtailfused1,766308335,24255128,9999114,10197,18874368
All.Filter pipeline 100000.pipchstreamtailfused2,908350006,16922024,9994234,10178,18874368
All.Filter pipeline 100000.pipchstreamtailfused3,882463764,5531934,9999927,10156,18874368
All.Filter pipeline 100000.pipchstreamtailfused4,848664451,43150080,9987727,10141,18874368
All.Filter pipeline 100000.pipchstreamtailfused5,778770432,19957102,9994234,10120,18874368
All.Filter pipeline 100000.pipcofused1,326630432,12936556,4798144,4784,18874368
All.Filter pipeline 100000.pipcofused2,330650979,3054602,4798144,4772,18874368
All.Filter pipeline 100000.pipcofused3,339995459,18492634,4796533,4768,18874368
All.Filter pipeline 100000.pipcofused4,327259696,4726772,4798144,4754,18874368
All.Filter pipeline 100000.pipcofused5,326029362,12285452,4796532,4749,18874368
All.Filter pipeline 100000.pipcotailfused1,330264382,14755870,4796532,4740,18874368
All.Filter pipeline 100000.pipcotailfused2,334394584,19459488,4798144,4718,18874368
All.Filter pipeline 100000.pipcotailfused3,323064604,5999352,4798950,4707,18874368
All.Filter pipeline 100000.pipcotailfused4,333484478,11722512,4796533,4703,18874368
All.Filter pipeline 100000.pipcotailfused5,330621392,10842800,4798144,4691,18874368
All.Filter pipeline 100000.pipcostreamfused1,302682513,16780790,819308,789,18874368
All.Filter pipeline 100000.pipcostreamfused2,305602738,2695812,819277,786,18874368
All.Filter pipeline 100000.pipcostreamfused3,303002554,14307742,819484,792,18874368
All.Filter pipeline 100000.pipcostreamfused4,303901614,13785354,819484,791,18874368
All.Filter pipeline 100000.pipcostreamfused5,307529316,16005544,819308,783,18874368
All.Filter pipeline 100000.pipcostreamtailfused1,71796748,1438762,0,0,18874368
All.Filter pipeline 100000.pipcostreamtailfused2,71467988,4097842,0,0,18874368
All.Filter pipeline 100000.pipcostreamtailfused3,72960689,1668480,0,0,18874368
All.Filter pipeline 100000.pipcostreamtailfused4,70959028,3086898,0,0,18874368
All.Filter pipeline 100000.pipcostreamtailfused5,70715397,2551060,0,0,18874368
All.Filter pipeline 100000.piplistfused1,59648043,1737226,0,0,18874368
All.Filter pipeline 100000.piplistfused2,59778679,3196788,0,0,18874368
All.Filter pipeline 100000.piplistfused3,61008398,3212860,0,0,18874368
All.Filter pipeline 100000.piplistfused4,63675721,3323492,0,0,18874368
All.Filter pipeline 100000.piplistfused5,58882338,2643676,0,0,18874368
All.Filter pipeline 100000.piphandfused1,64757077,3253228,0,0,18874368
All.Filter pipeline 100000.piphandfused2,65008522,1581106,0,0,18874368
All.Filter pipeline 100000.piphandfused3,65478870,812082,0,0,18874368
All.Filter pipeline 100000.piphandfused4,63712633,2292446,0,0,18874368
All.Filter pipeline 100000.piphandfused5,63147003,3375744,0,0,18874368
All.Filter pipeline 1000000.pipunfused1,21759147475,749150356,148181410,2128555,28311552
All.Filter pipeline 1000000.pipunfused2,21609329375,607231650,148071817,2272906,28311552
All.Filter pipeline 1000000.pipunfused3,21498307500,710758802,147962293,2464752,28311552
All.Filter pipeline 1000000.pipunfused4,21928975662,219690548,148181414,2376374,28311552
All.Filter pipeline 1000000.pipunfused5,22766582425,678204000,148071628,2289248,28311552
All.Filter pipeline 1000000.pipchfused1,55181364000,1143449416,104885263,52596653,104857600
All.Filter pipeline 1000000.pipchfused2,62903593800,3396800130,103450442,54325188,104857600
All.Filter pipeline 1000000.pipchfused3,57263789250,1082482742,104495138,52644191,104857600
All.Filter pipeline 1000000.pipchfused4,55489949300,2255135598,104496211,52638687,104857600
All.Filter pipeline 1000000.pipchfused5,55276656500,1567256690,104495353,52662001,104857600
All.Filter pipeline 1000000.pipchtailfused1,56000861100,2957561248,123492085,64048393,104857600
All.Filter pipeline 1000000.pipchtailfused2,58767075000,3011026528,123492053,64265518,104857600
All.Filter pipeline 1000000.pipchtailfused3,59720478762,578346292,124474523,65324079,104857600
All.Filter pipeline 1000000.pipchtailfused4,59057819150,2723132552,124335567,65253086,104857600
All.Filter pipeline 1000000.pipchtailfused5,59344582700,1592282092,123492084,64546207,104857600
All.Filter pipeline 1000000.pipchstreamfused1,19053744925,700340514,108071858,2834979,104857600
All.Filter pipeline 1000000.pipchstreamfused2,18038502012,859106092,108228988,2358626,104857600
All.Filter pipeline 1000000.pipchstreamfused3,18773182700,771687630,108071599,2847730,104857600
All.Filter pipeline 1000000.pipchstreamfused4,18753925800,985352534,108071857,2563096,104857600
All.Filter pipeline 1000000.pipchstreamfused5,18702577275,712233154,108071730,2568795,104857600
All.Filter pipeline 1000000.pipchstreamtailfused1,8749318525,123927862,99942393,89378,104857600
All.Filter pipeline 1000000.pipchstreamtailfused2,7726323537,232743314,99942391,89254,104857600
All.Filter pipeline 1000000.pipchstreamtailfused3,7701514109,349241534,99968420,88983,104857600
All.Filter pipeline 1000000.pipchstreamtailfused4,7519146625,203850298,99942393,88869,104857600
All.Filter pipeline 1000000.pipchstreamtailfused5,7711218175,384700234,99942388,88485,104857600
All.Filter pipeline 1000000.pipcofused1,3251101743,116681324,47997005,42153,104857600
All.Filter pipeline 1000000.pipcofused2,3263256887,181577216,47997013,42136,104857600
All.Filter pipeline 1000000.pipcofused3,3284474435,75187998,47996993,41913,104857600
All.Filter pipeline 1000000.pipcofused4,3267101487,88094620,47997005,41880,104857600
All.Filter pipeline 1000000.pipcofused5,3298161700,113109722,47996998,41753,104857600
All.Filter pipeline 1000000.pipcotailfused1,3264685884,43875090,47996998,41660,104857600
All.Filter pipeline 1000000.pipcotailfused2,3351919406,171978782,47997000,41600,104857600
All.Filter pipeline 1000000.pipcotailfused3,3279792700,104651586,47997007,41507,104857600
All.Filter pipeline 1000000.pipcotailfused4,3316436243,101485146,47997006,41415,104857600
All.Filter pipeline 1000000.pipcotailfused5,3398285246,47122294,47996997,41288,104857600
All.Filter pipeline 1000000.pipcostreamfused1,5066289859,63082622,8290830,1251435,104857600
All.Filter pipeline 1000000.pipcostreamfused2,5089740959,60245064,8290830,1254190,104857600
All.Filter pipeline 1000000.pipcostreamfused3,4830726181,225649920,8259467,1007005,104857600
All.Filter pipeline 1000000.pipcostreamfused4,4994029375,70735180,8290824,1259746,104857600
All.Filter pipeline 1000000.pipcostreamfused5,4867449393,193394276,8259473,1011450,104857600
All.Filter pipeline 1000000.pipcostreamtailfused1,702774568,27397058,0,0,104857600
All.Filter pipeline 1000000.pipcostreamtailfused2,699637301,25323790,0,0,104857600
All.Filter pipeline 1000000.pipcostreamtailfused3,704308079,28844074,0,0,104857600
All.Filter pipeline 1000000.pipcostreamtailfused4,801431700,34348072,0,0,104857600
All.Filter pipeline 1000000.pipcostreamtailfused5,701804146,24020142,0,0,104857600
All.Filter pipeline 1000000.piplistfused1,598174003,22250936,0,0,104857600
All.Filter pipeline 1000000.piplistfused2,592690341,5711580,0,0,104857600
All.Filter pipeline 1000000.piplistfused3,608678342,28826284,0,0,104857600
All.Filter pipeline 1000000.piplistfused4,589113994,14925516,0,0,104857600
All.Filter pipeline 1000000.piplistfused5,593628023,15882930,0,0,104857600
All.Filter pipeline 1000000.piphandfused1,663825921,8857484,0,0,104857600
All.Filter pipeline 1000000.piphandfused2,657530463,12471752,0,0,104857600
All.Filter pipeline 1000000.piphandfused3,662118858,32887190,0,0,104857600
All.Filter pipeline 1000000.piphandfused4,689488340,36234806,0,0,104857600
All.Filter pipeline 1000000.piphandfused5,656376434,7742884,0,0,104857600
All.Filter pipeline 10000000.pipunfused1,232420023100,5400621590,1482862789,8513712,143654912
All.Filter pipeline 10000000.pipunfused2,222820443475,2142522856,1482753465,5629180,179306496
All.Filter pipeline 10000000.pipunfused3,234023339600,4442209314,1481543940,10443624,179306496
All.Filter pipeline 10000000.pipunfused4,227829233200,4632273752,1482641312,6118383,179306496
All.Filter pipeline 10000000.pipunfused5,221538949875,10082225910,1482753363,5651095,180355072
All.Filter pipeline 10000000.pipchfused1,678274554975,1926183278,1048910551,590362913,972029952
All.Filter pipeline 10000000.pipchfused2,726223482800,29985116586,1047965420,593662352,972029952
All.Filter pipeline 10000000.pipchfused3,721295629600,20871041698,1047965417,593675498,972029952
All.Filter pipeline 10000000.pipchfused4,679933488325,34039212140,1048910691,589886861,972029952
All.Filter pipeline 10000000.pipchfused5,686468110675,33798695302,1048910568,589898127,972029952
All.Filter pipeline 10000000.pipchtailfused1,839912746200,16551990534,1246014112,908478510,972029952
All.Filter pipeline 10000000.pipchtailfused2,842248583000,22197612280,1246015173,908520749,972029952
All.Filter pipeline 10000000.pipchtailfused3,840616688400,30183486672,1246014309,908563840,972029952
All.Filter pipeline 10000000.pipchtailfused4,833111527200,27833426632,1246014432,908606367,972029952
All.Filter pipeline 10000000.pipchtailfused5,838043008800,41324501280,1246014440,908661854,972029952
All.Filter pipeline 10000000.pipchstreamfused1,174056268000,2919235938,1082954332,8611079,972029952
All.Filter pipeline 10000000.pipchstreamfused2,177870755800,8986271526,1082951244,7965806,972029952
All.Filter pipeline 10000000.pipchstreamfused3,179254212800,6726465452,1082952194,8637076,972029952
All.Filter pipeline 10000000.pipchstreamfused4,183374957300,3498695512,1082949386,7004333,972029952
All.Filter pipeline 10000000.pipchstreamfused5,180857266500,747156398,1082943844,7015744,972029952
All.Filter pipeline 10000000.pipchstreamtailfused1,86752329668,1992731066,999944527,778867,972029952
All.Filter pipeline 10000000.pipchstreamtailfused2,84980055700,3455358278,999423978,777483,972029952
All.Filter pipeline 10000000.pipchstreamtailfused3,82682605200,3966231836,999423993,775651,972029952
All.Filter pipeline 10000000.pipchstreamtailfused4,85707670506,1883026998,999944526,773106,972029952
All.Filter pipeline 10000000.pipchstreamtailfused5,79420539175,709616758,999944526,771188,972029952
All.Filter pipeline 10000000.pipcofused1,33086908400,881975422,479969455,367016,972029952
All.Filter pipeline 10000000.pipcofused2,33206534400,1957804074,479763041,366480,972029952
All.Filter pipeline 10000000.pipcofused3,33411276625,1083760096,479969381,364882,972029952
All.Filter pipeline 10000000.pipcofused4,33292465850,1612918092,479969435,364226,972029952
All.Filter pipeline 10000000.pipcofused5,32767469200,1088756702,479969445,363296,972029952
All.Filter pipeline 10000000.pipcotailfused1,32417364800,898266966,479969399,362092,972029952
All.Filter pipeline 10000000.pipcotailfused2,32428068275,512126984,479969388,361162,972029952
All.Filter pipeline 10000000.pipcotailfused3,32399594500,1431459164,479763011,360902,972029952
All.Filter pipeline 10000000.pipcotailfused4,32433367600,1411905644,479763045,359043,972029952
All.Filter pipeline 10000000.pipcotailfused5,32667049350,1468795686,479969447,357716,972029952
All.Filter pipeline 10000000.pipcostreamfused1,83780400175,4571259842,82845055,4242982,972029952
All.Filter pipeline 10000000.pipcostreamfused2,97938270200,3875384866,81427410,5050394,972029952
All.Filter pipeline 10000000.pipcostreamfused3,93812570400,4200320872,82648895,5055749,972029952
All.Filter pipeline 10000000.pipcostreamfused4,83133547425,2878030124,82845050,4267823,972029952
All.Filter pipeline 10000000.pipcostreamfused5,85084821050,1164459120,82845149,4276136,972029952
All.Filter pipeline 10000000.pipcostreamtailfused1,6978419775,355458726,0,0,972029952
All.Filter pipeline 10000000.pipcostreamtailfused2,7188185900,326509862,0,0,972029952
All.Filter pipeline 10000000.pipcostreamtailfused3,7143221800,414435382,0,0,972029952
All.Filter pipeline 10000000.pipcostreamtailfused4,7133654162,269176688,0,0,972029952
All.Filter pipeline 10000000.pipcostreamtailfused5,7397423737,350585104,0,0,972029952
All.Filter pipeline 10000000.piplistfused1,6047170562,176327096,0,0,972029952
All.Filter pipeline 10000000.piplistfused2,5878390284,44215700,0,0,972029952
All.Filter pipeline 10000000.piplistfused3,5914830600,339539318,0,0,972029952
All.Filter pipeline 10000000.piplistfused4,5918910087,181979652,0,0,972029952
All.Filter pipeline 10000000.piplistfused5,6030203768,90537664,0,0,972029952
All.Filter pipeline 10000000.piphandfused1,7390765359,211997900,0,0,972029952
All.Filter pipeline 10000000.piphandfused2,7406818409,153033808,0,0,972029952
All.Filter pipeline 10000000.piphandfused3,6811527290,105680202,0,0,972029952
All.Filter pipeline 10000000.piphandfused4,7754238275,254779764,0,0,972029952
All.Filter pipeline 10000000.piphandfused5,7540526387,250894764,0,0,972029952
